tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Hey hypocrites @Macys since u pull @realDonaldTrump merchandise from stores why dont u pull #racist #JAYZ CRAP #2FACEDLIBERALS #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""hypocrites"", ""since"", ""u"", ""pull"", ""merchandise"", ""stores"", ""dont"", ""u"", ""pull"", ""racist"", ""jayz"", ""crap"", ""2"", ""facedliberals"", ""sem"", ""st""]]",1,0
"@realDonaldTrump comments about Mexicans where he said ""somebody's doing the raping""  Why do bigoted WM claim to be crime free? #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""comments"", ""mexicans"", ""said"", ""somebodys"", ""raping"", ""bigoted"", ""wm"", ""claim"", ""crime"", ""free"", ""sem"", ""st""]]",1,0
Top 10 Questions at Declaration of Independence signing  8. Are all Mexicans rapists and murderers? #4thjuly #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""top"", ""10"", ""questions"", ""declaration"", ""independence"", ""signing"", ""8"", ""mexicans"", ""rapists"", ""murderers"", ""4"", ""thjuly"", ""sem"", ""st""]]",0,0
@RWSurferGirl it's not a racial tragedy nor an Islamic one either. Only patriots care for all. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""racial"", ""tragedy"", ""islamic"", ""one"", ""either"", ""patriots"", ""care"", ""sem"", ""st""]]",0,0
"@seanhannity @BobbyJindal He would be great Vp for Trump.. 2 of  kind,#MakeAmericaGreatAgain , #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""would"", ""great"", ""vp"", ""trump"", ""2"", ""kind"", ""makeamericagreatagain"", ""sem"", ""st""]]",1,0
Great interview with @BobbyJindal tonight! I can vote for this guy! #Hannity #lnyhbt #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""great"", ""interview"", ""tonight"", ""vote"", ""guy"", ""hannity"", ""lnyhbt"", ""sem"", ""st""]]",0,0
"Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""witnessing"", ""destruction"", ""middleclass"", ""black"", ""white"", ""hispanic"", ""creed"", ""support"", ""trump"", ""usa"", ""4"", ""thjuly"", ""sem"", ""st""]]",1,0
@marcorubio .  Adios for your comments about @realDonaldTrump .. You are a disappointment. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""adios"", ""comments"", ""disappointment"", ""sem"", ""st""]]",1,0
@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""one"", ""might"", ""even"", ""named"", ""clarence"", ""thomas"", ""apologize"", ""takei"", ""sem"", ""st""]]",0,0
"Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied: #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ez21"", ""15"", ""set"", ""point"", ""sword"", ""gates"", ""heart"", ""may"", ""faint"", ""n"", ""ruins"", ""multiplied"", ""sem"", ""st""]]",0,0
"Cashinin A Block) Terror&4th July, terrorists win? B) Trump v NBC, Univision, Macy's C) Cuba D) WhiteHouseLights FNC 1130aET #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cashinin"", ""block"", ""terror4th"", ""july"", ""terrorists"", ""win"", ""b"", ""trump"", ""v"", ""nbc"", ""univision"", ""macys"", ""c"", ""cuba"", ""whitehouselights"", ""fnc"", ""1130aet"", ""sem"", ""st""]]",1,0
The clothing #Macys (made in Mexico&China) #NBC (Traders! #Sodomites!) #Univision (will pay!) #RollOn!!! @realDonaldTrump #wiyh #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clothing"", ""macys"", ""made"", ""mexicochina"", ""nbc"", ""traders"", ""sodomites"", ""univision"", ""pay"", ""roll"", ""wiyh"", ""sem"", ""st""]]",1,0
"#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dana"", ""perino"", ""getting"", ""snitful"", ""minute"", ""says"", ""trump"", ""isnt"", ""believable"", ""cant"", ""win"", ""hidewatch"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
Trump and his comb over are gonna take over America #IndependenceDay #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""trump"", ""comb"", ""gon"", ""na"", ""take"", ""america"", ""independence"", ""day"", ""sem"", ""st""]]",1,0
"@ProfessorF You have plenty of phones, internet access, cars, TVs, houses, etc. all courtesy of taxpayers.. er.. government! #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plenty"", ""phones"", ""internet"", ""access"", ""cars"", ""tvs"", ""houses"", ""etc"", ""courtesy"", ""taxpayers"", ""er"", ""government"", ""sem"", ""st""]]",0,0
I love the Mexican people but they're smarter than us we MUST stop them! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""love"", ""mexican"", ""people"", ""theyre"", ""smarter"", ""us"", ""must"", ""stop"", ""sem"", ""st""]]",0,0
"Terrorist takes selfie post on media,USA bombs target, USA tells world how they did it so they they never have 2 repeat it. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""terrorist"", ""takes"", ""selfie"", ""post"", ""media"", ""usa"", ""bombs"", ""target"", ""usa"", ""tells"", ""world"", ""never"", ""2"", ""repeat"", ""sem"", ""st""]]",0,0
"@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""maybe"", ""make"", ""toll"", ""bridge"", ""may"", ""recoup"", ""welfare"", ""payments"", ""lol"", ""sem"", ""st""]]",0,0
If Donald Trump is elected president I'm moving to Nunavut to get away from these retards #Trump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""elected"", ""president"", ""im"", ""moving"", ""nunavut"", ""get"", ""away"", ""retards"", ""trump"", ""sem"", ""st""]]",1,0
"@JonathanHoenig @ericbolling Errant Vanity says up 2 USA about fighting ISIS, ? is choosing when/where ISIS decided we will #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""errant"", ""vanity"", ""says"", ""2"", ""usa"", ""fighting"", ""isis"", ""choosing"", ""whenwhere"", ""isis"", ""decided"", ""sem"", ""st""]]",0,0
@realDonaldTrump let the haters run away. You can now see who  you're true supporters are. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""let"", ""haters"", ""run"", ""away"", ""see"", ""youre"", ""true"", ""supporters"", ""sem"", ""st""]]",1,0
Liberalism is the politics of personal destruction! If Liberals can't win- they will lie & demonize! They are paid to attack! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""liberalism"", ""politics"", ""personal"", ""destruction"", ""liberals"", ""cant"", ""win"", ""lie"", ""demonize"", ""paid"", ""attack"", ""sem"", ""st""]]",0,0
"Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""normalize"", ""relations"", ""isis"", ""economy"", ""would"", ""line"", ""money"", ""sem"", ""st""]]",0,0
@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""sees"", ""everything"", ""anticolonial"", ""prism"", ""every"", ""move"", ""makes"", ""degrades"", ""nation"", ""cashinin"", ""sem"", ""st""]]",0,0
"Lighting that WH was so in your face to half of America, no class and so disrespectful..  #CashinIn   #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lighting"", ""wh"", ""face"", ""half"", ""america"", ""class"", ""disrespectful"", ""cashin"", ""sem"", ""st""]]",0,0
"@ProfessorF @JessicaTarlov And deluded shows and ""news"" reporters are not?!  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""deluded"", ""shows"", ""news"", ""reporters"", ""sem"", ""st""]]",0,0
"Donald trump is way better than ANY candidate out there. Because he's real, not a lobbyist backed puppet #Election2016 #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""trump"", ""way"", ""better"", ""candidate"", ""hes"", ""real"", ""lobbyist"", ""backed"", ""puppet"", ""election"", ""2016"", ""sem"", ""st""]]",1,0
@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.  #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""cant"", ""wait"", ""get"", ""home"", ""see"", ""episode"", ""sem"", ""st""]]",0,0
"@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans  #Republicans  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""formed"", ""racistublicans"", ""political"", ""party"", ""old"", ""fat"", ""assholes"", ""racistublicans"", ""republicans"", ""sem"", ""st""]]",1,0
Spending my fourth at taqueria with some homies. #murica  #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""spending"", ""fourth"", ""taqueria"", ""homies"", ""murica"", ""sem"", ""st""]]",0,0
@DaGodfather907 @dare6626  Hope the rotten SOB don't choke :( #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hope"", ""rotten"", ""sob"", ""dont"", ""choke"", ""sem"", ""st""]]",0,0
@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""meanwhile"", ""democrat"", ""running"", ""given"", ""anyone"", ""anywhere"", ""job"", ""repubs"", ""bad"", ""sem"", ""st""]]",1,0
"@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""good"", ""trumps"", ""speaking"", ""illrgal"", ""immigrants"", ""loss"", ""sem"", ""st""]]",1,0
NASCAR abandons Trump. Some good news to end my day with   #Trump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nascar"", ""abandons"", ""trump"", ""good"", ""news"", ""end"", ""day"", ""trump"", ""sem"", ""st""]]",1,0
@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""support"", ""americas"", ""future"", ""boycott"", ""capitalist"", ""pig"", ""sem"", ""st""]]",1,0
"@CindyReynolds I have to turn the channel, all I can do is stare at that nest on his head. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""turn"", ""channel"", ""stare"", ""nest"", ""head"", ""sem"", ""st""]]",0,0
 your so vain you probably....learn my winning blackjack approach start tweet#1... /71 #LIFEGOALS  #RAP   #soccer  #July4   #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""vain"", ""probably"", ""learn"", ""winning"", ""blackjack"", ""approach"", ""start"", ""tweet1"", ""71"", ""lifegoals"", ""rap"", ""soccer"", ""july"", ""4"", ""sem"", ""st""]]",0,0
trump slogan : THEN IMPEACH ME #continuedontheback : start learning your own god damned government and THEN WHY DONT U RUN #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""trump"", ""slogan"", ""impeach"", ""continuedontheback"", ""start"", ""learning"", ""god"", ""damned"", ""government"", ""dont"", ""u"", ""run"", ""sem"", ""st""]]",1,0
"@realDonaldTrump don't care what anybody says. In November 2016, you will have my vote. Where can I get your bumper sticker?? #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dont"", ""care"", ""anybody"", ""says"", ""november"", ""2016"", ""vote"", ""get"", ""bumper"", ""sticker"", ""sem"", ""st""]]",1,0
@johnnydollar01 @kilmeade That there can be complete #ASSHOLES like #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""complete"", ""assholes"", ""like"", ""sem"", ""st""]]",0,0
Donald Trump stays roasting on Twitter  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""stays"", ""roasting"", ""twitter"", ""sem"", ""st""]]",1,0
@FFRNNU Maybe #MSM should be talking more about this and less about flags and cakes. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""maybe"", ""msm"", ""talking"", ""less"", ""flags"", ""cakes"", ""sem"", ""st""]]",0,0
Donald Trump is only saying what ALL the other 2016 GOP Presidential candidates are thinking! Bad things!! #GOP #Trump #POTUS #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""saying"", ""2016"", ""gop"", ""presidential"", ""candidates"", ""thinking"", ""bad"", ""things"", ""gop"", ""trump"", ""potus"", ""sem"", ""st""]]",1,0
@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""guy"", ""born"", ""silver"", ""spoon"", ""ass"", ""never"", ""done"", ""hard"", ""days"", ""work"", ""life"", ""dump"", ""trump"", ""youre"", ""fired"", ""sem"", ""st""]]",1,0
"We need a man that will do the tough negotiations, say what needs to be said and forget the words politically correct.  #thanks #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""need"", ""man"", ""tough"", ""negotiations"", ""say"", ""needs"", ""said"", ""forget"", ""words"", ""politically"", ""correct"", ""thanks"", ""sem"", ""st""]]",0,0
@realDonaldTrump @ReillyCarole So he can outsource all our manufacturing to Mexico and China like he does his line. #hypocrite #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""outsource"", ""manufacturing"", ""mexico"", ""china"", ""like"", ""line"", ""hypocrite"", ""sem"", ""st""]]",1,0
"@gerfingerpoken Please RT the #ImpeachObama art at the top of this thread, pinned on my page. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""please"", ""rt"", ""impeach"", ""obama"", ""art"", ""top"", ""thread"", ""pinned"", ""page"", ""sem"", ""st""]]",0,0
"@Newsmax_Media  I bet the @realDonaldTrump does. This man knows how to save our country w/o tiptoeing around, playing games. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bet"", ""man"", ""knows"", ""save"", ""country"", ""wo"", ""tiptoeing"", ""around"", ""playing"", ""games"", ""sem"", ""st""]]",1,0
@DannoHollister @D2243 @BreitbartNews It might be time for WE THE PEOPLE to declare Independence From the Federal Government! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""might"", ""time"", ""people"", ""declare"", ""independence"", ""federal"", ""government"", ""sem"", ""st""]]",0,0
@HuffingtonPost He probably DOES have facts! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""probably"", ""facts"", ""sem"", ""st""]]",0,0
Today & everyday I am proud to be an American. I'm honored to be apart of the best the world has to offer! #4thofJuly #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""today"", ""everyday"", ""proud"", ""american"", ""im"", ""honored"", ""apart"", ""best"", ""world"", ""offer"", ""4"", ""thof"", ""july"", ""sem"", ""st""]]",0,0
@realDonaldTrump notice the @StopHillaryPAC didn't include you probly @KarlRove hiding behind a name again #Trump #trumpisright #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""notice"", ""didnt"", ""include"", ""probly"", ""hiding"", ""behind"", ""name"", ""trump"", ""trumpisright"", ""sem"", ""st""]]",1,0
"@TuckerCarlson #GayMarriage is the ""law of the land"" yet #immigration law is ignored. Absurd! #LobotomizedLiberals #LiberalLogic #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""marriage"", ""law"", ""land"", ""yet"", ""immigration"", ""law"", ""ignored"", ""absurd"", ""lobotomized"", ""liberals"", ""liberal"", ""logic"", ""sem"", ""st""]]",0,0
@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""blame"", ""death"", ""directly"", ""responsible"", ""pathetic"", ""dad"", ""sem"", ""st""]]",0,0
"......and some, I assume, are good people. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""assume"", ""good"", ""people"", ""sem"", ""st""]]",0,0
The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K  @HillaryClinton 3810K #Election2016 #Hillary2016 #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bigrich"", ""hates"", ""littlepoor"", ""follows"", ""3103k"", ""3810k"", ""election"", ""2016"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,0
@avocadofact only 2% of illegals work farm jobs #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""2"", ""illegals"", ""work"", ""farm"", ""jobs"", ""sem"", ""st""]]",0,0
@DeeHoer420 That's right. CNN = LOSER. Anyone who has met Trump knows he is a down to earth compassionate gentlemanman.  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thats"", ""right"", ""cnn"", ""loser"", ""anyone"", ""met"", ""trump"", ""knows"", ""earth"", ""compassionate"", ""gentlemanman"", ""sem"", ""st""]]",1,0
@inspirationguy U r a LOSER and jealous of me cos I'm RICH #TrumpWillBeThePrezCosWinningIsAllHeDoesUnlikeYouLosersAlsoBanTheTacos #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""r"", ""loser"", ""jealous"", ""cos"", ""im"", ""rich"", ""trump"", ""prez"", ""cos"", ""winning"", ""unlike"", ""losers"", ""also"", ""ban"", ""tacos"", ""sem"", ""st""]]",1,0
Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6 #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""coming"", ""soon"", ""muslim"", ""sports"", ""cid"", ""7d8cc0c592314700b63e8cb2e0c1ec6c22c1780bc5784ecd9be0ca3901d4eaf6"", ""sem"", ""st""]]",0,0
@realDonaldTrump I know I'm not the only person who can't wait to see your name on the presidential ballot and vote for you! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""know"", ""im"", ""person"", ""cant"", ""wait"", ""see"", ""name"", ""presidential"", ""ballot"", ""vote"", ""sem"", ""st""]]",1,0
@Hohn_Jollis better than high-quality h2o farts #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""better"", ""highquality"", ""h2o"", ""farts"", ""sem"", ""st""]]",0,0
"@JebBush if the truth offends you, then you're part of the problem! #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""truth"", ""offends"", ""youre"", ""part"", ""problem"", ""sem"", ""st""]]",0,0
"Political policies are reversible, genetics are not. That's why we must defend our borders from the third world.   #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""political"", ""policies"", ""reversible"", ""genetics"", ""thats"", ""must"", ""defend"", ""borders"", ""third"", ""world"", ""sem"", ""st""]]",0,0
@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stories"", ""like"", ""make"", ""think"", ""patriots"", ""end"", ""string"", ""kinds"", ""shit"", ""going"", ""hit"", ""fan"", ""sem"", ""st""]]",0,0
@jackieaus @gerfingerpoken2 O hired by puppetmasters who put him in our WH w/coup to destroy America. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hired"", ""puppetmasters"", ""put"", ""wh"", ""wcoup"", ""destroy"", ""america"", ""sem"", ""st""]]",0,0
"Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907 #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""another"", ""reagan"", ""last"", ""thing"", ""need"", ""fatherof"", ""amnesty"", ""rewarded"", ""3m"", ""criminals"", ""displaced"", ""1"", ""9m"", ""workforce"", ""sem"", ""st""]]",0,0
"RedScareBot: ""Filthy Lucre"" RT valera927 The one promise #socialism can keep is keeping us all equally impoverished. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""redscarebot"", ""filthy"", ""lucre"", ""rt"", ""valera927"", ""one"", ""promise"", ""socialism"", ""keep"", ""keeping"", ""us"", ""equally"", ""impoverished"", ""sem"", ""st""]]",0,0
It's time for @Senate_GOPs @HouseGOP to start doing their jobs for US CITIZENS and stop giving in to @barackobama #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""time"", ""start"", ""jobs"", ""us"", ""citizens"", ""stop"", ""giving"", ""sem"", ""st""]]",0,0
@blackrepublican only if we stop allowing them 2 work & stop welfare they will self-deport #tcot #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stop"", ""allowing"", ""2"", ""work"", ""stop"", ""welfare"", ""selfdeport"", ""tcot"", ""sem"", ""st""]]",0,0
"If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""greek"", ""prime"", ""minister"", ""alexis"", ""tsipras"", ""needs"", ""advice"", ""emerging"", ""bankruptcy"", ""im"", ""available"", ""greekreferendum"", ""sem"", ""st""]]",0,0
"Obama strategy: Open our borders to change our culture  fundamental transformation into Tijuana!"" #tcot #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""strategy"", ""open"", ""borders"", ""change"", ""culture"", ""fundamental"", ""transformation"", ""tijuana"", ""tcot"", ""sem"", ""st""]]",0,0
"After the debacle of having passed O-care without reading it, O wants to pass comprehensive immigration in the same way! #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""debacle"", ""passed"", ""ocare"", ""without"", ""reading"", ""wants"", ""pass"", ""comprehensive"", ""immigration"", ""way"", ""sem"", ""st""]]",0,0
Anybody figure out yet that Money don't make you happy #GOD does....if our Politicians would just listen to our Lord! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""anybody"", ""figure"", ""yet"", ""money"", ""dont"", ""make"", ""happy"", ""god"", ""politicians"", ""would"", ""listen"", ""lord"", ""sem"", ""st""]]",0,0
What happens first? Yellowstone blows or GOP prez candidate calls Trump racist? #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""happens"", ""first"", ""yellowstone"", ""blows"", ""gop"", ""prez"", ""candidate"", ""calls"", ""trump"", ""racist"", ""sem"", ""st""]]",1,0
Lying to justify political correctness is still nothing but a lie.   #Teaparty #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lying"", ""justify"", ""political"", ""correctness"", ""still"", ""nothing"", ""lie"", ""teaparty"", ""sem"", ""st""]]",0,0
"@realDonaldTrump the thing I like about Mr Trump is that if he shoots himself in the foot, he can buy another.  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thing"", ""like"", ""mr"", ""trump"", ""shoots"", ""foot"", ""buy"", ""another"", ""sem"", ""st""]]",1,0
