tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
#NewsAlert from Heaven: In an effort to minimize the workload #God decides to only answer #gay #prayers #criticalthinking  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""news"", ""alert"", ""heaven"", ""effort"", ""minimize"", ""workload"", ""god"", ""decides"", ""answer"", ""gay"", ""prayers"", ""criticalthinking"", ""sem"", ""st""]]",0,1
@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believe"", ""obey"", ""believe"", ""jesus"", ""messiah"", ""saves"", ""us"", ""sin"", ""death"", ""obey"", ""acts"", ""2"", ""3839"", ""sem"", ""st""]]",0,1
"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST","[""atheism""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""decree"", ""whatever"", ""thou"", ""desirest"", ""decree"", ""thou"", ""canst"", ""decree"", ""life"", ""world"", ""sem"", ""st""]]",0,1
"If children weren't religiously indoctrinated before reaching the age of reason, we'd be living in a completely different world #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""children"", ""werent"", ""religiously"", ""indoctrinated"", ""reaching"", ""age"", ""reason"", ""wed"", ""living"", ""completely"", ""different"", ""world"", ""sem"", ""st""]]",0,1
"@ktumulty The same reasons people believe in the Bible, Koran, Talmud, etc. Ignorance. Lack of education. Poverty of intelligence. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reasons"", ""people"", ""believe"", ""bible"", ""koran"", ""talmud"", ""etc"", ""ignorance"", ""lack"", ""education"", ""poverty"", ""intelligence"", ""sem"", ""st""]]",0,1
Growing up watching David Attenborough is part of the reason I feel the way I do about our planet and my despising of religion. #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""growing"", ""watching"", ""david"", ""attenborough"", ""part"", ""reason"", ""feel"", ""way"", ""planet"", ""despising"", ""religion"", ""sem"", ""st""]]",0,1
"It's been a really, really bad week for bigots. #LGBT #Equality #Nondiscrimination #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""really"", ""really"", ""bad"", ""week"", ""bigots"", ""lgbt"", ""equality"", ""nondiscrimination"", ""sem"", ""st""]]",0,1
"Take away hatred from some people, and you have men without faith. ~Eric Hoffer #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""take"", ""away"", ""hatred"", ""people"", ""men"", ""without"", ""faith"", ""eric"", ""hoffer"", ""sem"", ""st""]]",0,1
DID YOU KNOW: The 2nd Amendment is in place 'cause politicians ignore the #CONSTITUTION. #PJNET #SOT #tcot #bcot #ccot #2ndAmendment #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""know"", ""2nd"", ""amendment"", ""place"", ""cause"", ""politicians"", ""ignore"", ""constitution"", ""pjnet"", ""sot"", ""tcot"", ""bcot"", ""ccot"", ""2"", ""nd"", ""amendment"", ""sem"", ""st""]]",0,1
A pair of hands working 2gether is far better than a thousand hands clasped in prayers..!! #FreedomFromReligion #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pair"", ""hands"", ""working"", ""2gether"", ""far"", ""better"", ""thousand"", ""hands"", ""clasped"", ""prayers"", ""freedom"", ""religion"", ""sem"", ""st""]]",0,1
True faith is belief in the reality of absolute values. ~ William Ralph Inge #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""true"", ""faith"", ""belief"", ""reality"", ""absolute"", ""values"", ""william"", ""ralph"", ""inge"", ""sem"", ""st""]]",0,1
"We're equal to men, and this makes us morally superior to them #fuckfeminism #EqualityForAll #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""equal"", ""men"", ""makes"", ""us"", ""morally"", ""superior"", ""fuckfeminism"", ""equality"", ""sem"", ""st""]]",0,1
"Tomorrow is promised to no one, so cherish the people #God has placed in your life today! #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""tomorrow"", ""promised"", ""one"", ""cherish"", ""people"", ""god"", ""placed"", ""life"", ""today"", ""sem"", ""st""]]",0,1
"Religion causes an arrested social development, which stopped having any sense centuries ago #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""causes"", ""arrested"", ""social"", ""development"", ""stopped"", ""sense"", ""centuries"", ""ago"", ""sem"", ""st""]]",0,1
RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""psalm103"", ""3who"", ""forgives"", ""iniquities"", ""heals"", ""diseases"", ""sem"", ""st""]]",0,1
"@DragonflyJonez @GKJill Yeah, well, he wasn't a fan of gay marriage a few years ago, so let's just see how this goes, ok? #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yeah"", ""well"", ""wasnt"", ""fan"", ""gay"", ""marriage"", ""years"", ""ago"", ""lets"", ""see"", ""goes"", ""ok"", ""sem"", ""st""]]",0,1
Shout It From The Mountain Tops. Scream Out His Name In Praise.  You Don't Have To Be A Christian Or Go To Church To Worship #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""shout"", ""mountain"", ""tops"", ""scream"", ""name"", ""praise"", ""dont"", ""christian"", ""go"", ""church"", ""worship"", ""sem"", ""st""]]",0,1
Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7 #tcot #pjnet #ccot #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""therefore"", ""iwilllook"", ""unto"", ""thelord"", ""iwill"", ""wait"", ""god"", ""salvation"", ""godwillhear"", ""micah"", ""7"", ""7"", ""tcot"", ""pjnet"", ""ccot"", ""sem"", ""st""]]",0,1
Anyone can feel the ache You think it's more than you can take  But you're stronger than you know  #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""anyone"", ""feel"", ""ache"", ""think"", ""take"", ""youre"", ""stronger"", ""know"", ""sem"", ""st""]]",0,1
@connection2013: There is no such word as impossible if you are walking with the King of Glory. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""word"", ""impossible"", ""walking"", ""king"", ""glory"", ""sem"", ""st""]]",0,1
Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""take"", ""hold"", ""authority"", ""christ"", ""take"", ""back"", ""enemy"", ""stolen"", ""authority"", ""life"", ""calling"", ""sem"", ""st""]]",0,1
1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""1of"", ""2"", ""never"", ""afraid"", ""never"", ""apologise"", ""using"", ""word"", ""god"", ""analogies"", ""explain"", ""something"", ""setting"", ""sem"", ""st""]]",0,1
@alomshaha @BHAhumanists will be there with a few friends. Looking forward to it. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""friends"", ""looking"", ""forward"", ""sem"", ""st""]]",0,1
@antgerrard86 it is. faith means believing in something without evidence and with that you can justify anything. #scary #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""faith"", ""means"", ""believing"", ""something"", ""without"", ""evidence"", ""justify"", ""anything"", ""scary"", ""sem"", ""st""]]",0,1
Push through any pain you feel today! Your dreams are worth it! #PowerThrough #NOdaysoff #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""push"", ""pain"", ""feel"", ""today"", ""dreams"", ""worth"", ""power"", ""daysoff"", ""sem"", ""st""]]",0,1
They were all filled with the Holy Spirit and began to speak in foreign tongues as the Holy Spirit prompted them to speak #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""filled"", ""holy"", ""spirit"", ""began"", ""speak"", ""foreign"", ""tongues"", ""holy"", ""spirit"", ""prompted"", ""speak"", ""sem"", ""st""]]",0,1
I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""human"", ""look"", ""forward"", ""extinction"", ""humanity"", ""eager"", ""anticipation"", ""deserve"", ""nothing"", ""less"", ""sem"", ""st""]]",0,1
Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bethany"", ""hamilton"", ""reveals"", ""resting"", ""gods"", ""promises"", ""despite"", ""unknow"", ""bible"", ""biblestudy"", ""scripture"", ""christianity"", ""christian"", ""news"", ""sem"", ""st""]]",0,1
"Romans 15:1 We who are powerful need to be patient with the weakness of those who don't have power, and not please ourselves. CEB  #SemST","[""atheism""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""romans"", ""15"", ""1"", ""powerful"", ""need"", ""patient"", ""weakness"", ""dont"", ""power"", ""please"", ""ceb"", ""sem"", ""st""]]",0,1
RT @prayerbullets: Jesus is my peace. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""jesus"", ""peace"", ""sem"", ""st""]]",0,1
"Now that the SCOC has ruled Canadians have freedom from religion, can someone tell Harper to dummy his 'god bless Canada'. #cdnpoli #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scoc"", ""ruled"", ""canadians"", ""freedom"", ""religion"", ""someone"", ""tell"", ""harper"", ""dummy"", ""god"", ""bless"", ""canada"", ""cdnpoli"", ""sem"", ""st""]]",0,1
"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""big"", ""picture"", ""religion"", ""bad"", ""society"", ""blunts"", ""reason"", ""freethinker"", ""sem"", ""st""]]",0,1
God is so good! All the praises go up to Him! #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""god"", ""good"", ""praises"", ""go"", ""sem"", ""st""]]",0,1
Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""irony"", ""creationist"", ""tweets"", ""science"", ""wrong"", ""device"", ""couldnt"", ""existed"", ""without"", ""sem"", ""st""]]",0,1
Our cause is making definite marks. Never stop.   #Think #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""cause"", ""making"", ""definite"", ""marks"", ""never"", ""stop"", ""think"", ""sem"", ""st""]]",0,1
Being a Humanist means trying to behave decently without expectation of rewards or punishment after you are dead. ~ Kurt Vonnegut  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""humanist"", ""means"", ""trying"", ""behave"", ""decently"", ""without"", ""expectation"", ""rewards"", ""punishment"", ""dead"", ""kurt"", ""vonnegut"", ""sem"", ""st""]]",0,1
"I know that my redeemer lives, and that in the end He will stand on the earth. #God #Christians #Christianity #love #mercy #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""know"", ""redeemer"", ""lives"", ""end"", ""stand"", ""earth"", ""god"", ""christians"", ""christianity"", ""love"", ""mercy"", ""sem"", ""st""]]",0,1
"Before going to church, African Americans should realize that their make believe god supported slavery.  #confed2015 #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""going"", ""church"", ""african"", ""americans"", ""realize"", ""make"", ""believe"", ""god"", ""supported"", ""slavery"", ""confed"", ""2015"", ""sem"", ""st""]]",0,1
"On a terrible day elsewhere, President Obama's beautiful, inspiring words on gay marriage are so welcome #equality #hope #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""terrible"", ""day"", ""elsewhere"", ""president"", ""obamas"", ""beautiful"", ""inspiring"", ""words"", ""gay"", ""marriage"", ""welcome"", ""equality"", ""hope"", ""sem"", ""st""]]",0,1
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""lord"", ""bless"", ""latter"", ""end"", ""beginning"", ""job"", ""42"", ""12"", ""sem"", ""st""]]",0,1
"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""confirm"", ""also"", ""worship"", ""hitler"", ""atheist"", ""diety"", ""inventor"", ""sem"", ""st""]]",1,1
"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believe"", ""sacred"", ""ap"", ""term"", ""describe"", ""existence"", ""celebrant"", ""sem"", ""st""]]",0,1
All we need is to go back to our roots and get closer to nature.  #simplelife #liveeasy #foodforall #goslow #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""need"", ""go"", ""back"", ""roots"", ""get"", ""closer"", ""nature"", ""simplelife"", ""liveeasy"", ""foodforall"", ""goslow"", ""sem"", ""st""]]",0,1
"I am your cover girl. I make up for your lacks and deficiencies. I'm your very foundation, see I blend with you perfectly. #SemST","[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""cover"", ""girl"", ""make"", ""lacks"", ""deficiencies"", ""im"", ""foundation"", ""see"", ""blend"", ""perfectly"", ""sem"", ""st""]]",0,1
@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jesus"", ""commands"", ""follow"", ""acts"", ""2"", ""3839"", ""saved"", ""christian"", ""christ"", ""mary"", ""bible"", ""church"", ""trinity"", ""usa"", ""uk"", ""aus"", ""sem"", ""st""]]",0,1
@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""get"", ""rid"", ""religion"", ""go"", ""away"", ""overnight"", ""humanist"", ""egalitarian"", ""sem"", ""st""]]",0,1
I am against religion because it teaches us to be satisfied with not understanding the world. - @RichardDawkins #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""teaches"", ""us"", ""satisfied"", ""understanding"", ""world"", ""sem"", ""st""]]",0,1
@JAHservant9 All are Sinners that's why we need a savior #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sinners"", ""thats"", ""need"", ""savior"", ""sem"", ""st""]]",0,1
Thou shalt not boil a kid in its mother's milkExodus23:19  Thank god I'm an atheist! #FUNDAMENTIA #BibleVerses #god #christianity #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thou"", ""shalt"", ""boil"", ""kid"", ""mothers"", ""milkexodus23"", ""19"", ""thank"", ""god"", ""im"", ""atheist"", ""fundamentia"", ""bible"", ""verses"", ""god"", ""christianity"", ""sem"", ""st""]]",1,1
"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder. #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""worst"", ""day"", ""life"", ""far"", ""setting"", ""nan"", ""rest"", ""even"", ""physicist"", ""times"", ""like"", ""make"", ""wonder"", ""sem"", ""st""]]",0,1
"@AbbsWinston @charlesfrith Religion its all bloody man made & causes mankind to be so hateful & to control each other, give us #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""bloody"", ""man"", ""made"", ""causes"", ""mankind"", ""hateful"", ""control"", ""give"", ""us"", ""sem"", ""st""]]",0,1
The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @evangelistmatt #esteem #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""esteem"", ""wont"", ""abandon"", ""us"", ""esteem"", ""given"", ""us"", ""jesus"", ""scott"", ""sauls"", ""esteem"", ""sem"", ""st""]]",0,1
"2/2 If you have adequate numbers, pls consider estab. volunteer fire pickets #WhoIsBurningBlackChurches #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""22"", ""adequate"", ""numbers"", ""pls"", ""consider"", ""estab"", ""volunteer"", ""fire"", ""pickets"", ""burning"", ""black"", ""churches"", ""sem"", ""st""]]",0,1
Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""evidencebased"", ""thought"", ""feet"", ""planted"", ""ground"", ""superstitionbased"", ""thought"", ""freethinker"", ""sem"", ""st""]]",0,1
"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""past"", ""calls"", ""dont"", ""answer"", ""nothing"", ""new"", ""say"", ""team"", ""jesus"", ""sem"", ""st""]]",0,1
Faithful He has been. Faithful He will be. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""faithful"", ""faithful"", ""sem"", ""st""]]",0,1
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bind"", ""rebuke"", ""demons"", ""jihad"", ""name"", ""jesus"", ""sem"", ""st""]]",0,1
"Before any African American goes to church, they should realize that their make believe god supported their slavery.  #SemST","[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""african"", ""american"", ""goes"", ""church"", ""realize"", ""make"", ""believe"", ""god"", ""supported"", ""slavery"", ""sem"", ""st""]]",0,1
Nothing lies beyond the reach of prayer except that which lies outside the will of #God. ~Unknown #Quote #TeamJesus #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nothing"", ""lies"", ""beyond"", ""reach"", ""prayer"", ""except"", ""lies"", ""outside"", ""god"", ""unknown"", ""quote"", ""team"", ""jesus"", ""sem"", ""st""]]",0,1
The #Church is a hospital but the doctor is one: #Christ!! #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""church"", ""hospital"", ""doctor"", ""one"", ""christ"", ""sem"", ""st""]]",0,1
John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""john"", ""10"", ""11"", ""good"", ""shepherd"", ""good"", ""shepherd"", ""lays"", ""life"", ""sheep"", ""god"", ""christ"", ""hallelujah"", ""amen"", ""sem"", ""st""]]",0,1
Secularism = The only sure way to prevent the nightmare of a religious boot stamping on the human face - forever. #Freedom = #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""secularism"", ""sure"", ""way"", ""prevent"", ""nightmare"", ""religious"", ""boot"", ""stamping"", ""human"", ""face"", ""forever"", ""freedom"", ""sem"", ""st""]]",0,1
"Atheists don't believe in Satan either, so all you Satanists out there, put the sacrifice down and go have a beer! #beer #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""atheists"", ""dont"", ""believe"", ""satan"", ""either"", ""satanists"", ""put"", ""sacrifice"", ""go"", ""beer"", ""beer"", ""sem"", ""st""]]",1,1
Reason 847 I don't believe in God: attacked by a waterbug.*shudders* #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reason"", ""847"", ""dont"", ""believe"", ""god"", ""attacked"", ""waterbug"", ""shudders"", ""sem"", ""st""]]",0,1
@RozRothstein only answer to the #Israel/#Palestine problem is a #singlesecularstate with a huge emphasis on #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""answer"", ""israel"", ""palestine"", ""problem"", ""singlesecularstate"", ""huge"", ""emphasis"", ""sem"", ""st""]]",0,1
From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""end"", ""earth"", ""call"", ""heart"", ""faint"", ""lead"", ""rock"", ""higher"", ""psalm"", ""61"", ""2"", ""nasb"", ""higher"", ""sem"", ""st""]]",0,1
"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""love"", ""gospel"", ""music"", ""heals"", ""soul"", ""lifts"", ""spirits"", ""clears"", ""mind"", ""makes"", ""appreciate"", ""sem"", ""st""]]",0,1
"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""6"", ""holy"", ""mary"", ""mother"", ""god"", ""pray"", ""us"", ""sinners"", ""hour"", ""death"", ""amen"", ""rosary"", ""teamjesus"", ""god"", ""sem"", ""st""]]",0,1
You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @davegilpin  @HopeCity #Destiny #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""stick"", ""postcode"", ""want"", ""go"", ""god"", ""set"", ""satnav"", ""onhow"", ""get"", ""destiny"", ""sem"", ""st""]]",0,1
"If you don't feel the need for God/Love, then you don't desire God.  #truth #love #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""dont"", ""feel"", ""need"", ""godlove"", ""dont"", ""desire"", ""god"", ""truth"", ""love"", ""sem"", ""st""]]",0,1
"Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""phew"", ""glad"", ""came"", ""senses"", ""worship"", ""2"", ""000"", ""year"", ""old"", ""carpenter"", ""bart"", ""simpson"", ""jokes"", ""sem"", ""st""]]",0,1
@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up.  #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""support"", ""equality"", ""myth"", ""something"", ""got"", ""messed"", ""sem"", ""st""]]",0,1
"RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""currently"", ""looking"", ""new"", ""members"", ""join"", ""choir"", ""welcome"", ""auditions"", ""87"", ""rt"", ""choir"", ""manchest"", ""sem"", ""st""]]",0,1
"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""age"", ""atheist"", ""life"", ""purpose"", ""hope"", ""sem"", ""st""]]",1,1
"If ozone science had been ignored by your dad, @JebBush we would be in dire straits right now. Could you thank him for us? #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ozone"", ""science"", ""ignored"", ""dad"", ""would"", ""dire"", ""straits"", ""right"", ""could"", ""thank"", ""us"", ""sem"", ""st""]]",0,1
There are NO two sides to this discussion. --@StopMotionsolo  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""two"", ""sides"", ""discussion"", ""sem"", ""st""]]",0,1
"This just in: Republican Primary Debates are down to topic of ""Who Wore It Better?"" #LoveWins #MarriageEquaility #Obamacare #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""republican"", ""primary"", ""debates"", ""topic"", ""wore"", ""better"", ""love"", ""wins"", ""marriage"", ""equaility"", ""obamacare"", ""sem"", ""st""]]",0,1
@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""reminds"", ""nottingham"", ""early"", ""1960s"", ""act"", ""climate"", ""sem"", ""st""]]",1,1
@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""suggests"", ""schools"", ""politicians"", ""educate"", ""critical"", ""issues"", ""compassion"", ""hhdl"", ""80"", ""sem"", ""st""]]",0,1
