tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@saintjohnfargo @chrisgeidner @tweetbrk Ginsburg already supports the death penalty..she calls it #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ginsburg"", ""already"", ""supports"", ""death"", ""penalty"", ""calls"", ""sem"", ""st""]]",0,1
"@Snitfit because it's not your baby, body or decision, nor does it effect your life in any way. So it's none of your business. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""baby"", ""body"", ""decision"", ""effect"", ""life"", ""way"", ""none"", ""business"", ""sem"", ""st""]]",0,1
@TheHeavySquad  #DailyWordsOfWisdom Pat's best Hell is for children  still defines goverment #fostercare #adoption #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""daily"", ""words"", ""wisdom"", ""pats"", ""best"", ""hell"", ""children"", ""still"", ""defines"", ""goverment"", ""fostercare"", ""adoption"", ""sem"", ""st""]]",0,1
@PnkGlitterChemE @SayNoToSuicide4 Being #Gay is a #Choice Just like #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""choice"", ""like"", ""sem"", ""st""]]",0,1
"We say God bless America but we kill 4,000 babies a year. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""god"", ""bless"", ""america"", ""kill"", ""4"", ""000"", ""babies"", ""year"", ""sem"", ""st""]]",0,1
"@enilk1988: @Chris_1791 @Doodisgirl   thought it was just tissue"" #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""thought"", ""tissue"", ""sem"", ""st""]]",0,1
"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pregnant"", ""woman"", ""2"", ""heads"", ""2"", ""hearts"", ""4"", ""arms"", ""4"", ""legs"", ""prolifeyouth"", ""prolifegen"", ""didntthinkso"", ""sem"", ""st""]]",0,1
@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plenty"", ""reasons"", ""christians"", ""support"", ""hillary"", ""least"", ""mind"", ""stand"", ""wdems""]]",0,1
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""childmurder"", ""far"", ""worse"", ""days"", ""live"", ""savage"", ""times"", ""sem"", ""st""]]",0,1
@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sb"", ""128"", ""isnt"", ""opposed"", ""merely"", ""bc"", ""gods"", ""neanderthals"", ""murder"", ""like"", ""sem"", ""st""]]",0,1
".@AtheistRepublic Where does our morality come from?  < Our innate sense of, and response to, suffering  #atheists #HumanRights #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""morality"", ""come"", ""innate"", ""sense"", ""response"", ""suffering"", ""atheists"", ""human"", ""rights"", ""sem"", ""st""]]",1,1
@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""politicians"", ""office"", ""offer"", ""iftikar"", ""parties"", ""waste"", ""tax"", ""payer"", ""money"", ""sem"", ""st""]]",0,1
It looks like very soon homosexuality will only be illegal in Islamic states. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""looks"", ""like"", ""soon"", ""homosexuality"", ""illegal"", ""islamic"", ""states"", ""sem"", ""st""]]",0,1
"If @Pontifex thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thinks"", ""scandalous"", ""women"", ""make"", ""less"", ""men"", ""work"", ""women"", ""priests"", ""catholic"", ""vatican"", ""sem"", ""st""]]",0,1
74 aspiring #warriors joined us for a chat on morals. The #SCOTUSMarriage decision featured heavily in this topic. #LoveWins #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""74"", ""aspiring"", ""warriors"", ""joined"", ""us"", ""chat"", ""morals"", ""scotusm"", ""arriage"", ""decision"", ""featured"", ""heavily"", ""topic"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
"@SWiSS is proud to announce @ShelleySegal will be guest of honor at this year's Halloween party, and Hunger Task Force food drive. #SemST","[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""proud"", ""announce"", ""guest"", ""honor"", ""years"", ""halloween"", ""party"", ""hunger"", ""task"", ""force"", ""food"", ""drive"", ""sem"", ""st""]]",0,1
"@Breaking911 #police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""police"", ""hooligans"", ""challenge"", ""everyone"", ""police"", ""must"", ""right"", ""frustration"", ""criminals"", ""face"", ""blackwhite"", ""sem"", ""st""]]",0,1
"@TIME You forgot, ""Release yourself from the binds of historical fiction. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""forgot"", ""release"", ""binds"", ""historical"", ""fiction"", ""sem"", ""st""]]",0,1
I take of the water of life freely -Rev. 22:17 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""take"", ""water"", ""life"", ""freely"", ""rev"", ""22"", ""17"", ""sem"", ""st""]]",0,1
I stand for: #equality #fairness #HumanRights #logic #rational thought #freedom #freedomofspeech   I care  I am an #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""stand"", ""equality"", ""fairness"", ""human"", ""rights"", ""logic"", ""rational"", ""thought"", ""freedom"", ""freedomofspeech"", ""care"", ""sem"", ""st""]]",0,1
@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""italianchachi"", ""420"", ""udfldf"", ""made"", ""kerala"", ""backward"", ""southern"", ""state"", ""cluelss"", ""hindus"", ""keep"", ""voting"", ""marxism"", ""sem"", ""st""]]",0,1
RT @chasenme01: Ye are the light of the world. A city that is set on an hill cannot be hid. Matthew 5:14 #Shine #BeLight  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""ye"", ""light"", ""world"", ""city"", ""set"", ""hill"", ""hid"", ""matthew"", ""5"", ""14"", ""shine"", ""light"", ""sem"", ""st""]]",0,1
"2/2 If you have adequate numbers, pls consider estab. volunteer fire pickets #WhoIsBurningBlackChurches #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""22"", ""adequate"", ""numbers"", ""pls"", ""consider"", ""estab"", ""volunteer"", ""fire"", ""pickets"", ""burning"", ""black"", ""churches"", ""sem"", ""st""]]",0,1
"RT @prayerbullets: Let the righteousness, peace, and joy of the kingdom be established in my life -Rom. 14:17 #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""let"", ""righteousness"", ""peace"", ""joy"", ""kingdom"", ""established"", ""life"", ""rom"", ""14"", ""17"", ""sem"", ""st""]]",0,1
I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""baloch"", ""allow"", ""talibanization"", ""balochistan"", ""taliban"", ""extremism"", ""sem"", ""st""]]",0,1
"@skepticpedi I don't trust you performing your ""science-based medicine"" on children.  I don't think it's science, or why reiterate? #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""trust"", ""performing"", ""sciencebased"", ""medicine"", ""children"", ""dont"", ""think"", ""science"", ""reiterate"", ""sem"", ""st""]]",0,1
"1 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #TeamJesus #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1"", ""holy"", ""mary"", ""mother"", ""god"", ""pray"", ""us"", ""sinners"", ""hour"", ""death"", ""amen"", ""rosary"", ""team"", ""jesus"", ""sem"", ""st""]]",0,1
@POTUS sweet! Congratulations to a rational decision. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sweet"", ""congratulations"", ""rational"", ""decision"", ""sem"", ""st""]]",0,1
"Papa God, i pray that You shower me with more patience.  #worththewait #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""papa"", ""god"", ""pray"", ""shower"", ""patience"", ""worththewait"", ""sem"", ""st""]]",0,1
Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lifes"", ""like"", ""test"", ""sort"", ""best"", ""unfit"", ""rest"", ""adversity"", ""evolution"", ""heaven"", ""nirvana"", ""valhalla"", ""sem"", ""st""]]",0,1
"There are two kinds of people on earth - they, who believe in Magic & Miracles & Myth (Oh my!) & we, who are Rational. Regards, an #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""two"", ""kinds"", ""people"", ""earth"", ""believe"", ""magic"", ""miracles"", ""myth"", ""oh"", ""rational"", ""regards"", ""sem"", ""st""]]",0,1
Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""baptism"", ""service"", ""woodgreen"", ""moving"", ""stories"", ""peoples"", ""faith"", ""rich"", ""lacey"", ""sem"", ""st""]]",0,1
"Blessed are the peacemakers, for they shall be called children of God. Matthew 5:9 #scripture #peace #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""blessed"", ""peacemakers"", ""shall"", ""called"", ""children"", ""god"", ""matthew"", ""5"", ""9"", ""scripture"", ""peace"", ""sem"", ""st""]]",0,1
"1/5""And the heaven We created with might, and indeed We are (its) expander."" (Quran (51:47) #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""15and"", ""heaven"", ""created"", ""might"", ""indeed"", ""expander"", ""quran"", ""51"", ""47"", ""sem"", ""st""]]",0,1
I bind and rebuke the angel of light in the name of Jesus -2 Cor. 11:14 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bind"", ""rebuke"", ""angel"", ""light"", ""name"", ""jesus"", ""2"", ""cor"", ""11"", ""14"", ""sem"", ""st""]]",0,1
@JerryBrownGov #ShameOnYou for putting politicians and physicians above #ParentalRights and #SB277 #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shame"", ""putting"", ""politicians"", ""physicians"", ""parental"", ""rights"", ""sb"", ""277"", ""sem"", ""st""]]",0,1
@robeddy24: @NurseRatchets @ATHE1STP0WER Certainly...both Matthew and John were eyewitnesses  Liar   #lyingforjesus #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""certainly"", ""matthew"", ""john"", ""eyewitnesses"", ""liar"", ""lyingforjesus"", ""sem"", ""st""]]",0,1
"Today's verse: ""He who hears you hears me; he who rejects you rejects me"" #Jesus, Luke 10:16 #bornagain #TeamCOGIC #Bible #HolySpirit #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""todays"", ""verse"", ""hears"", ""hears"", ""rejects"", ""rejects"", ""jesus"", ""luke"", ""10"", ""16"", ""bornagain"", ""team"", ""cogic"", ""bible"", ""holy"", ""spirit"", ""sem"", ""st""]]",0,1
RT @GoldAnuli: God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""god"", ""isnt"", ""interested"", ""youre"", ""becoming"", ""bible"", ""sem"", ""st""]]",0,1
he better chill with them retweets #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""better"", ""chill"", ""retweets"", ""sem"", ""st""]]",0,1
I just fucked what could have been George Michael circa 1989. #flashbackfuck #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fucked"", ""could"", ""george"", ""michael"", ""circa"", ""1989"", ""flashbackfuck"", ""sem"", ""st""]]",0,1
"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jesus"", ""wish"", ""nothing"", ""thy"", ""holy"", ""saint"", ""philip"", ""neri"", ""catholic"", ""sem"", ""st""]]",0,1
#God is utterly powerless without Human intervention... #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""god"", ""utterly"", ""powerless"", ""without"", ""human"", ""intervention"", ""sem"", ""st""]]",0,1
Religion is the recognition of all our duties as divine commands. ~Immanuel Kant #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""religion"", ""recognition"", ""duties"", ""divine"", ""commands"", ""immanuel"", ""kant"", ""sem"", ""st""]]",0,1
How to be a Happy CAMPER? Competency Autonomy Mastery Purpose Engagement Relationships create well being/meaning #100AEUAssembly #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""happy"", ""camper"", ""competency"", ""autonomy"", ""mastery"", ""purpose"", ""engagement"", ""relationships"", ""create"", ""well"", ""beingmeaning"", ""100"", ""aeua"", ""ssembly"", ""sem"", ""st""]]",0,1
Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""evidencebased"", ""thought"", ""feet"", ""planted"", ""ground"", ""superstitionbased"", ""thought"", ""freethinker"", ""sem"", ""st""]]",0,1
God rejoices when we manifest a faith that holds Him to His Word. - Smith Wigglesworth Devotional #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""god"", ""rejoices"", ""manifest"", ""faith"", ""holds"", ""word"", ""smith"", ""wigglesworth"", ""devotional"", ""sem"", ""st""]]",0,1
@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""come"", ""u"", ""never"", ""talk"", ""guy"", ""raped"", ""daughter"", ""18"", ""years"", ""por"", ""exemplo"", ""sem"", ""st""]]",0,1
"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10 #ComeQuickly #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thy"", ""kingdom"", ""come"", ""thy"", ""done"", ""earth"", ""heaven"", ""matthew"", ""6"", ""10"", ""come"", ""quickly"", ""sem"", ""st""]]",0,1
Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""really"", ""incredible"", ""much"", ""world"", ""needs"", ""work"", ""missionaries"", ""futuremissionary"", ""lds"", ""hope"", ""shallnotfear"", ""sem"", ""st""]]",0,1
Therefore confess your sins to each other and pray for each other so that you may be healed. James 5:16 #men #accountability #god #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""therefore"", ""confess"", ""sins"", ""pray"", ""may"", ""healed"", ""james"", ""5"", ""16"", ""men"", ""accountability"", ""god"", ""sem"", ""st""]]",0,1
"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""past"", ""calls"", ""dont"", ""answer"", ""nothing"", ""new"", ""say"", ""team"", ""jesus"", ""sem"", ""st""]]",0,1
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""kip"", ""laughing"", ""shed"", ""tears"", ""bt"", ""know"", ""whats"", ""gon"", ""na"", ""hpn"", ""end"", ""child"", ""god"", ""sem"", ""st""]]",0,1
@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shame"", ""stepping"", ""rescind"", ""ruling"", ""disgusting"", ""wrong"", ""sem"", ""st""]]",0,1
Defend me from those who rise up against me -Ps. 59:1 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""defend"", ""rise"", ""ps"", ""59"", ""1"", ""sem"", ""st""]]",0,1
Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""exodus"", ""20"", ""34"", ""shall"", ""gods"", ""shall"", ""make"", ""image"", ""form"", ""anything"", ""sem"", ""st""]]",0,1
Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religious"", ""moderation"", ""product"", ""secular"", ""knowledge"", ""scriptural"", ""ignorance"", ""sem"", ""st""]]",0,1
"Romans 15:1 We who are powerful need to be patient with the weakness of those who don't have power, and not please ourselves. CEB  #SemST","[""atheism""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""romans"", ""15"", ""1"", ""powerful"", ""need"", ""patient"", ""weakness"", ""dont"", ""power"", ""please"", ""ceb"", ""sem"", ""st""]]",0,1
#WhatIKnowAboutIslam helped me 2 find The Truth in other religions #Christianity #Buddhism #Judaism & in #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""ik"", ""islam"", ""helped"", ""2"", ""find"", ""truth"", ""religions"", ""christianity"", ""buddhism"", ""judaism"", ""sem"", ""st""]]",0,1
Shit just don't stop but 1 thing I will not question God #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""shit"", ""dont"", ""stop"", ""1"", ""thing"", ""question"", ""god"", ""sem"", ""st""]]",0,1
"I am your cover girl. I make up for your lacks and deficiencies. I'm your very foundation, see I blend with you perfectly. #SemST","[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""cover"", ""girl"", ""make"", ""lacks"", ""deficiencies"", ""im"", ""foundation"", ""see"", ""blend"", ""perfectly"", ""sem"", ""st""]]",0,1
"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""reminder"", ""humans"", ""need"", ""salvation"", ""need"", ""clean"", ""water"", ""food"", ""housing"", ""healthcare"", ""education"", ""sem"", ""st""]]",0,1
"Religion causes an arrested social development, which stopped having any sense centuries ago #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""causes"", ""arrested"", ""social"", ""development"", ""stopped"", ""sense"", ""centuries"", ""ago"", ""sem"", ""st""]]",0,1
@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""precious"", ""omg"", ""go"", ""get"", ""em"", ""europe"", ""4"", ""jesus"", ""awakeningeurope"", ""benfitz"", ""bethel"", ""paulyman"", ""heidsbakes"", ""father"", ""jc"", ""abba"", ""sem"", ""st""]]",0,1
"RT @prayerbullets: Lord, let me prosper like Abraham -Gen. 24:35 #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""lord"", ""let"", ""prosper"", ""like"", ""abraham"", ""gen"", ""24"", ""35"", ""sem"", ""st""]]",0,1
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""purpose"", ""life"", ""become"", ""wealthy"", ""would"", ""purpose"", ""becoming"", ""wealthy"", ""islam"", ""sem"", ""st""]]",0,1
I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""still"", ""remember"", ""days"", ""prayed"", ""god"", ""strength"", ""suddenly"", ""god"", ""gave"", ""difficulties"", ""make"", ""strong"", ""thank"", ""god"", ""sem"", ""st""]]",0,1
"It is our choices that show who we truly are, far more than our abilities. - Albus Dumbledore, Harry Potter  #humanist #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""choices"", ""show"", ""truly"", ""far"", ""abilities"", ""albus"", ""dumbledore"", ""harry"", ""potter"", ""humanist"", ""sem"", ""st""]]",0,1
A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""godly"", ""husband"", ""knows"", ""trusts"", ""loves"", ""respects"", ""honors"", ""supports"", ""wants"", ""appreciates"", ""god"", ""sem"", ""st""]]",0,1
@karaikudy @Sai_swaroopa May be @RanaAyyub is suggesting to @narendramodi that the best way 2 fight #Lalitgate is to advocate #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""may"", ""suggesting"", ""best"", ""way"", ""2"", ""fight"", ""lalitgate"", ""advocate"", ""sem"", ""st""]]",0,1
Reason 847 I don't believe in God: attacked by a waterbug.*shudders* #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reason"", ""847"", ""dont"", ""believe"", ""god"", ""attacked"", ""waterbug"", ""shudders"", ""sem"", ""st""]]",0,1
"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""sinner"", ""sin"", ""strongly"", ""strongly"", ""faith"", ""rejoice"", ""christ"", ""martin"", ""luther"", ""sem"", ""st""]]",0,1
But I am like a green olive tree in the house of God; I will trust in the mercy of God forever and ever -Ps. 52:8 #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""like"", ""green"", ""olive"", ""tree"", ""house"", ""god"", ""trust"", ""mercy"", ""god"", ""forever"", ""ever"", ""ps"", ""52"", ""8"", ""sem"", ""st""]]",0,1
countless more will die until this race will die by self inflicted genocide #kuwait #shunpoliticalislam #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""countless"", ""die"", ""race"", ""die"", ""self"", ""inflicted"", ""genocide"", ""kuwait"", ""shunpoliticalislam"", ""sem"", ""st""]]",0,1
We believe the #Bible to be the word of God; ... we also believe the Book of #Mormon to be the word of God. - Joseph Smith #Prophet #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believe"", ""bible"", ""word"", ""god"", ""also"", ""believe"", ""book"", ""mormon"", ""word"", ""god"", ""joseph"", ""smith"", ""prophet"", ""sem"", ""st""]]",0,1
It's #PrayerTime! Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA #atlprayer #theLifeLine #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""prayer"", ""time"", ""call"", ""7am"", ""friday"", ""6054753220"", ""access"", ""code"", ""685783"", ""pray"", ""charleston"", ""prayfor"", ""usa"", ""atlprayer"", ""life"", ""line"", ""sem"", ""st""]]",0,1
The Son of God became man so that we might become God. ~Athanasius #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""son"", ""god"", ""became"", ""man"", ""might"", ""become"", ""god"", ""athanasius"", ""sem"", ""st""]]",0,1
Pain and setbacks are a part of life. Stay in faith. Don't put a question mark where #God put a period.  #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pain"", ""setbacks"", ""part"", ""life"", ""stay"", ""faith"", ""dont"", ""put"", ""question"", ""mark"", ""god"", ""put"", ""period"", ""sem"", ""st""]]",0,1
