tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. @IroynA #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""funny"", ""misogyny"", ""objectification"", ""feminists"", ""completely"", ""erase"", ""female"", ""agency"", ""make"", ""argument"", ""sem"", ""st""]]",1,0
@AymieLouise1995 'look we can discuss sexism in survival situations when I get back' #jurassicworld #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""look"", ""discuss"", ""sexism"", ""survival"", ""situations"", ""get"", ""back"", ""jurassicworld"", ""sem"", ""st""]]",0,0
"Dear 80 percent of women: you don't think like us hence you are scum. - Love, @Jezebel #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""80"", ""percent"", ""women"", ""dont"", ""think"", ""like"", ""us"", ""hence"", ""scum"", ""love"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
@ParnassusBooks1 any chance @QueSaraiSera will come to Nashville to discuss #Dietland. Couldn't put that deliciousness down! #plum #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""chance"", ""come"", ""nashville"", ""discuss"", ""dietland"", ""couldnt"", ""put"", ""deliciousness"", ""plum"", ""sem"", ""st""]]",0,0
At the WGSS Discussion Forum at #alaac15. Love these librarians! #fuckyeahlibrarians #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""wgss"", ""discussion"", ""forum"", ""alaac"", ""15"", ""love"", ""librarians"", ""fuckyeahlibrarians"", ""sem"", ""st""]]",0,0
"RT EmilAaslund: Dear third wave feminists: I hate you, not women. Get your definitions straight. #GamerGate #slipperyslope #NotYo... #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""emilaaslund"", ""dear"", ""third"", ""wave"", ""feminists"", ""hate"", ""women"", ""get"", ""definitions"", ""straight"", ""gamer"", ""gate"", ""slipperyslope"", ""yo"", ""sem"", ""st""]]",1,0
"Goldstein is the #SanFrancisco City Archivist, she asks ""Where are the women in the history of our city?"" #alaac15 #archives #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""goldstein"", ""san"", ""francisco"", ""city"", ""archivist"", ""asks"", ""women"", ""history"", ""city"", ""alaac"", ""15"", ""archives"", ""sem"", ""st""]]",0,0
Staying well informed on sexual violence in the news is important yet often leaves me ranting at screen. #rapeculture #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""staying"", ""well"", ""informed"", ""sexual"", ""violence"", ""news"", ""important"", ""yet"", ""often"", ""leaves"", ""ranting"", ""screen"", ""rapeculture"", ""sem"", ""st""]]",0,0
I wish Laura croft would undress more so I could Bitch about it. #FemFreq #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""laura"", ""croft"", ""would"", ""undress"", ""could"", ""bitch"", ""fem"", ""freq"", ""sem"", ""st""]]",0,0
"I have seen feminists disagree by saying ""shut up."" Aside from simple manners, this treatment of others is befuddling. ~ @lizfurl. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""seen"", ""feminists"", ""disagree"", ""saying"", ""shut"", ""aside"", ""simple"", ""manners"", ""treatment"", ""others"", ""befuddling"", ""sem"", ""st""]]",1,0
Feminist outrage over American girls being recruited by ISIS? Zero. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""outrage"", ""american"", ""girls"", ""recruited"", ""isis"", ""zero"", ""sem"", ""st""]]",1,0
Or maybe I'm just cross because I'm hungry... hmmmm #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""maybe"", ""im"", ""cross"", ""im"", ""hungry"", ""hmmmm"", ""sem"", ""st""]]",0,0
"@it_is_cancer @fat_tush categorizing homelessness as a ""job"". #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""categorizing"", ""homelessness"", ""job"", ""sem"", ""st""]]",0,0
#SignsYoureInTheUSA You are attacked by feminists who labels you the patriarchy for cooking sunny side up eggs  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""signs"", ""youre"", ""usa"", ""attacked"", ""feminists"", ""labels"", ""patriarchy"", ""cooking"", ""sunny"", ""side"", ""eggs"", ""sem"", ""st""]]",1,0
feminists be like: don' judge a book by its cover! unless the cover is a straight white male. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""like"", ""judge"", ""book"", ""cover"", ""unless"", ""cover"", ""straight"", ""white"", ""male"", ""sem"", ""st""]]",1,0
How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""doctor"", ""issues"", ""get"", ""wrong"", ""doctors"", ""feminist"", ""sem"", ""st""]]",1,0
Just heard the most inspiring interview w one of my heroines @monaeltahawy on @bbcworldservice #women #islam  #revolution #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""heard"", ""inspiring"", ""interview"", ""w"", ""one"", ""heroines"", ""women"", ""islam"", ""revolution"", ""sem"", ""st""]]",0,0
They don't call it MALE-volent for no reason #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""call"", ""malevolent"", ""reason"", ""sem"", ""st""]]",0,0
@Yohanzor  @kittylight @OccupyWomen You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lunatics"", ""arent"", ""fooling"", ""any1"", ""skewed"", ""logic"", ""due"", ""2"", ""delusions"", ""sem"", ""st""]]",0,0
@DrEmilyGrossman @LiquideousSnake @FredvonsydowTW @ibbibby @CathyYoung63 @ZombieNeith  FEEL decides who get support.  #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""feel"", ""decides"", ""get"", ""support"", ""sem"", ""st""]]",0,0
when you get sexually harassed twice  #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""get"", ""sexually"", ""harassed"", ""twice"", ""sem"", ""st""]]",0,0
@YMFROMTHEBLOCK YES girl you can put almost anything in that joint #Islam #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""yes"", ""girl"", ""put"", ""almost"", ""anything"", ""joint"", ""islam"", ""sem"", ""st""]]",0,0
"We are 51% of the population and only 17% of Congress. The #WarOnWomen is absolutely a real thing. Wake up, America. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""51"", ""population"", ""17"", ""congress"", ""war"", ""women"", ""absolutely"", ""real"", ""thing"", ""wake"", ""america"", ""sem"", ""st""]]",0,0
#WhoIsBurningBlackChurches is the latest racist hate mob tag. No surprise it's all #BlackLivesMatter people. #SJWLogic #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""burning"", ""black"", ""churches"", ""latest"", ""racist"", ""hate"", ""mob"", ""tag"", ""surprise"", ""black"", ""lives"", ""matter"", ""people"", ""sjwl"", ""ogic"", ""sem"", ""st""]]",0,0
"*watching house of cards with my dad* ""I could be First Lady."" ""Why not president?"" ""YEAH DAD! Next woman president right here!""  #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""watching"", ""house"", ""cards"", ""dad"", ""could"", ""first"", ""lady"", ""president"", ""yeah"", ""dad"", ""next"", ""woman"", ""president"", ""right"", ""sem"", ""st""]]",0,0
"Women are shamed if they don't want children, but then told if they want to be payed equally they shouldn't have children at all. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""shamed"", ""dont"", ""want"", ""children"", ""told"", ""want"", ""payed"", ""equally"", ""shouldnt"", ""children"", ""sem"", ""st""]]",0,0
"@Noin007 though I'm not a girl so maybe I'm not  qualified to comment on women's issues, according to #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""though"", ""im"", ""girl"", ""maybe"", ""im"", ""qualified"", ""comment"", ""womens"", ""issues"", ""according"", ""sem"", ""st""]]",0,0
@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lol"", ""jaewon"", ""good"", ""hood"", ""like"", ""poetry"", ""pressing"", ""issues"", ""sem"", ""st""]]",0,0
Selective listening a #character trait of convenience #feminists #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""selective"", ""listening"", ""character"", ""trait"", ""convenience"", ""feminists"", ""sem"", ""st""]]",1,0
#narcissism another character trait of most #feminist convenience #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""narcissism"", ""another"", ""character"", ""trait"", ""feminist"", ""convenience"", ""sem"", ""st""]]",1,0
Reading a mag that has endless pages about how to look on holiday but holidays are the time not to give a fuck. That's the point! #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reading"", ""mag"", ""endless"", ""pages"", ""look"", ""holiday"", ""holidays"", ""time"", ""give"", ""fuck"", ""thats"", ""point"", ""sem"", ""st""]]",0,0
Pussy Riot: A Punk Prayer  I highly suggest you watch it. Such an amazing documentary. #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""pussy"", ""riot"", ""punk"", ""prayer"", ""highly"", ""suggest"", ""watch"", ""amazing"", ""documentary"", ""sem"", ""st""]]",0,0
Pushing misinformation about #wagegap is the new anti vaccination. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pushing"", ""misinformation"", ""wagegap"", ""new"", ""anti"", ""vaccination"", ""sem"", ""st""]]",0,0
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""australia"", ""even"", ""fucking"", ""minister"", ""women"", ""fucks"", ""sakeisawful"", ""sem"", ""st""]]",0,0
Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fighting"", ""equality"", ""decide"", ""allow"", ""ladies"", ""heat"", ""breaks"", ""men"", ""get"", ""hot"", ""sem"", ""st""]]",0,0
Men are dirty & evil yet feminism is happy to take their money via the state in a form of collective prostitution. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""dirty"", ""evil"", ""yet"", ""feminism"", ""happy"", ""take"", ""money"", ""via"", ""state"", ""form"", ""collective"", ""prostitution"", ""sem"", ""st""]]",1,0
"GETTING OFFENDED  Is the simplest, most effective lie to manipulate others. Feminism & Religions love it. #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""getting"", ""offended"", ""simplest"", ""effective"", ""lie"", ""manipulate"", ""others"", ""feminism"", ""religions"", ""love"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
"#SharkRocket ""Real People, Real Results"" commercial only includes women - So, men don't vacuum? #NotBuyingIt #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shark"", ""rocket"", ""real"", ""people"", ""real"", ""results"", ""commercial"", ""includes"", ""women"", ""men"", ""dont"", ""vacuum"", ""buying"", ""sem"", ""st""]]",0,0
@KatTimpf @BMC1181 @Jezebel going #FullMcIntosh for only the 737th consecutive time. #SJWLogic #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""going"", ""full"", ""mc"", ""intosh"", ""737th"", ""consecutive"", ""time"", ""sjwl"", ""ogic"", ""sem"", ""st""]]",0,0
"@BizerBizer @GiftofGodsFavor It's a sexist, misandrist whine-fest drenched in victimhood. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sexist"", ""misandrist"", ""whinefest"", ""drenched"", ""victimhood"", ""sem"", ""st""]]",0,0
What the fuck do women even do? I mean seriously they're just useless other than sex.  #womensrights #Feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fuck"", ""women"", ""even"", ""mean"", ""seriously"", ""theyre"", ""useless"", ""sex"", ""womensrights"", ""feminist"", ""sem"", ""st""]]",1,0
Ignoring peer-reviewed research and empirical evidence is such a feminist thing to do. #GamerGate #NotYourShield #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ignoring"", ""peerreviewed"", ""research"", ""empirical"", ""evidence"", ""feminist"", ""thing"", ""gamer"", ""gate"", ""shield"", ""sem"", ""st""]]",1,0
What a real #Patriarchy and #RapeCulture looks like. #BeingFemaleInNigeria  #pjnet #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""real"", ""patriarchy"", ""rape"", ""culture"", ""looks"", ""like"", ""female"", ""nigeria"", ""pjnet"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
if your feminism is sex worker exclusive or trans exclusive I want no part in it. #intersectionality #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""sex"", ""worker"", ""exclusive"", ""trans"", ""exclusive"", ""want"", ""part"", ""intersectionality"", ""sem"", ""st""]]",1,0
Cat Pt. 2: Today I found my cat is a feminist. #cat #feminist #kindofanokstory #life #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cat"", ""pt"", ""2"", ""today"", ""found"", ""cat"", ""feminist"", ""cat"", ""feminist"", ""kindofanokstory"", ""life"", ""sem"", ""st""]]",1,0
"What about how in the world of weed, the male plants are mostly deemed useless as they only produce seeds & don't flower #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""world"", ""weed"", ""male"", ""plants"", ""mostly"", ""deemed"", ""useless"", ""produce"", ""seeds"", ""dont"", ""flower"", ""sem"", ""st""]]",0,0
"@virtuadad @TakedownMRAs the library, quit attempting 2 hurt others just so they'll think the way u do #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""library"", ""quit"", ""attempting"", ""2"", ""hurt"", ""others"", ""theyll"", ""think"", ""way"", ""u"", ""sem"", ""st""]]",0,0
"I'm honestly surprised that feminist extremists like @lenadunham aren't screaming ""sexist!!"" at gay men. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""honestly"", ""surprised"", ""feminist"", ""extremists"", ""like"", ""arent"", ""screaming"", ""sexist"", ""gay"", ""men"", ""sem"", ""st""]]",1,0
"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oh"", ""come"", ""know"", ""doesnt"", ""mean"", ""like"", ""advantageous"", ""sem"", ""st""]]",0,0
@_toekey and the offensive joke is left out of the context... #SpankAFeminist  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""offensive"", ""joke"", ""left"", ""context"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
@Martin_chris4 Car women will as well. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""car"", ""women"", ""well"", ""sem"", ""st""]]",0,0
Feminism then: Fight for women's rights  Feminism now: Find the most petty first world problem to whine about.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""fight"", ""womens"", ""rights"", ""feminism"", ""find"", ""petty"", ""first"", ""world"", ""problem"", ""whine"", ""sem"", ""st""]]",1,0
"I am #NotAFeminist b/c human rights are for all humans, not just half of them.   #antifeminism #antifeminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""af"", ""eminist"", ""bc"", ""human"", ""rights"", ""humans"", ""half"", ""antifeminism"", ""antifeminist"", ""sem"", ""st""]]",1,0
Omfg... definition of first world problems. #FuckFeminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""omfg"", ""definition"", ""first"", ""world"", ""problems"", ""fuck"", ""feminism"", ""sem"", ""st""]]",1,0
Some feminist's would shut down the entire global porn industry & put millions on benefits/welfare & not even care #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""feminists"", ""would"", ""shut"", ""entire"", ""global"", ""porn"", ""industry"", ""put"", ""millions"", ""benefitswelfare"", ""even"", ""care"", ""sem"", ""st""]]",1,0
"A quote from mother about being a woman: ""We really got it shit didn't we?"" Aye. Bring on fourth wave feminism! #4thwavefeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""quote"", ""mother"", ""woman"", ""really"", ""got"", ""shit"", ""didnt"", ""aye"", ""bring"", ""fourth"", ""wave"", ""feminism"", ""4"", ""thwavefeminism"", ""sem"", ""st""]]",1,0
men suck. women suck. everybody sucks #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""men"", ""suck"", ""women"", ""suck"", ""everybody"", ""sucks"", ""sem"", ""st""]]",0,0
"For all y'all who only pay attention to men's sports, something fairly important is happening now with USA women's soccer #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yall"", ""pay"", ""attention"", ""mens"", ""sports"", ""something"", ""fairly"", ""important"", ""happening"", ""usa"", ""womens"", ""soccer"", ""sem"", ""st""]]",0,0
"RT @FemMagKPFK: ""We have a lot of healing to do""- Rosie Rocha-Martinez #confuerzacollective #chicanaherstory #kpfk #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""lot"", ""healing"", ""rosie"", ""rochamartinez"", ""confuerzacollective"", ""chicanaherstory"", ""kpfk"", ""sem"", ""st""]]",0,0
usa is only good at futbol if women are playing #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""usa"", ""good"", ""futbol"", ""women"", ""playing"", ""sem"", ""st""]]",0,0
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""equality"", ""work"", ""place"", ""men"", ""woman"", ""wont"", ""take"", ""trash"", ""makes"", ""sense"", ""sem"", ""st""]]",0,0
RT @rapebombing: #HowToSpotAFeminist like @infinitehoran_ They block you & then stalk you for days/weeks afterwards. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""spot"", ""af"", ""eminist"", ""like"", ""block"", ""stalk"", ""daysweeks"", ""afterwards"", ""sem"", ""st""]]",1,0
"Heads up, everyone in America benfits from #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""heads"", ""everyone"", ""america"", ""benfits"", ""sem"", ""st""]]",0,0
Beauty is in the eye of the goat. #AddGoatRuinAQuote #beauty #BodyImage #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""beauty"", ""eye"", ""goat"", ""add"", ""goat"", ""ruin"", ""aq"", ""uote"", ""beauty"", ""body"", ""image"", ""sem"", ""st""]]",0,0
Why should woman stick together?  I don't like half of you cunts. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""woman"", ""stick"", ""together"", ""dont"", ""like"", ""half"", ""cunts"", ""sem"", ""st""]]",0,0
Getting haircut b/c I have a job interview. Because being male and having shoulder length hair is 'unprofessional' #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""getting"", ""haircut"", ""bc"", ""job"", ""interview"", ""male"", ""shoulder"", ""length"", ""hair"", ""unprofessional"", ""sem"", ""st""]]",0,0
"I guess crying over a NHL player is better/safer than getting violent over one, right? #Saad #Blackhawks #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guess"", ""crying"", ""nhl"", ""player"", ""bettersafer"", ""getting"", ""violent"", ""one"", ""right"", ""saad"", ""blackhawks"", ""sem"", ""st""]]",0,0
I will say it again: only a low self esteem person will be oppressed by bikini/models ads. Get help #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""low"", ""self"", ""esteem"", ""person"", ""oppressed"", ""bikinimodels"", ""ads"", ""get"", ""help"", ""sem"", ""st""]]",0,0
"@LaNaria_Athalia Are you using women as sex objects to sell your sexist hate movement, yes you are. #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""using"", ""women"", ""sex"", ""objects"", ""sell"", ""sexist"", ""hate"", ""movement"", ""yes"", ""sem"", ""st""]]",0,0
texting my bf telling him to shave today so i find him optimally bangable next time i see him #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""texting"", ""bf"", ""telling"", ""shave"", ""today"", ""find"", ""optimally"", ""bangable"", ""next"", ""time"", ""see"", ""sem"", ""st""]]",0,0
"@HeyItsAlexM @Keatmyshiz hes lyin to u maam, u can see thru this transparent asshat. just call him a moron u no u wanna do it #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hes"", ""lyin"", ""u"", ""maam"", ""u"", ""see"", ""thru"", ""transparent"", ""asshat"", ""call"", ""moron"", ""u"", ""u"", ""wan"", ""na"", ""sem"", ""st""]]",0,0
There is nothing more inspiring that the drums at the beginning of #RunTheWorldGirls by @Beyonce... It feels like the rise of #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nothing"", ""inspiring"", ""drums"", ""beginning"", ""run"", ""world"", ""girls"", ""feels"", ""like"", ""rise"", ""sem"", ""st""]]",0,0
"And people wonder why #feminists aren't taken seriously...  At least give me 1 every time I hear this, I'd be rich!  #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""wonder"", ""feminists"", ""arent"", ""taken"", ""seriously"", ""least"", ""give"", ""1"", ""every"", ""time"", ""hear"", ""id"", ""rich"", ""sem"", ""st""]]",1,0
@PennyRed is the UK's answer to @JessicaValenti and @AmandaMarcotte #GamerGate #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""uks"", ""answer"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
@azarrax @PennyRed is the UK's answer to @JessicaValenti and @AmandaMarcotte.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""uks"", ""answer"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
Anita #Sarkeesian - living the damsel in distress trope. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anita"", ""sarkeesian"", ""living"", ""damsel"", ""distress"", ""trope"", ""sem"", ""st""]]",0,0
@deanesmay The Command-and-control mentality runs deep with #feminists. The Swedish Feminist Initiative is open with it #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""commandandcontrol"", ""mentality"", ""runs"", ""deep"", ""feminists"", ""swedish"", ""feminist"", ""initiative"", ""open"", ""sem"", ""st""]]",1,0
@abbystew292 @gogreen18 If you buy into this brainwashing I hope you never get selected for jury duty involving a sex crime #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""buy"", ""brainwashing"", ""hope"", ""never"", ""get"", ""selected"", ""jury"", ""duty"", ""involving"", ""sex"", ""crime"", ""sem"", ""st""]]",0,0
When there's a strong female lead and you get so so excited cause there's no gratuitous sexual violence #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""theres"", ""strong"", ""female"", ""lead"", ""get"", ""excited"", ""cause"", ""theres"", ""gratuitous"", ""sexual"", ""violence"", ""sem"", ""st""]]",0,0
