tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""continued"", ""obama"", ""admin"", ""policymaking"", ""usa"", ""become"", ""greece"", ""wake"", ""america"", ""nj"", ""sem"", ""st""]]",0,0
@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""awesome"", ""every"", ""true"", ""chef"", ""needs"", ""go"", ""hillary"", ""sem"", ""st""]]",1,0
@CorrectRecord is quite obsessed with emails and transparency. Why did Hillary Clinton destroy her emails? #clintonemail #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""quite"", ""obsessed"", ""emails"", ""transparency"", ""hillary"", ""clinton"", ""destroy"", ""emails"", ""clintonemail"", ""sem"", ""st""]]",1,0
@Logan_RTW I agree with her previous stance; and I'm sure she still believes in what was said before. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""agree"", ""previous"", ""stance"", ""im"", ""sure"", ""still"", ""believes"", ""said"", ""sem"", ""st""]]",0,0
@HillaryClinton Hahahaha how much are you going to charge them!!!! #NoHillary2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hahahaha"", ""much"", ""going"", ""charge"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,0
#AskBobby Do you think #HillaryClinton has turned over all of those emails on her private server she destroyed! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ask"", ""bobby"", ""think"", ""hillary"", ""clinton"", ""turned"", ""emails"", ""private"", ""server"", ""destroyed"", ""sem"", ""st""]]",1,0
@FoxNews we just have to hang in there long enough that this idiot doesn't completely destroy the country #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hang"", ""long"", ""enough"", ""idiot"", ""doesnt"", ""completely"", ""destroy"", ""country"", ""sem"", ""st""]]",0,0
#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ask"", ""bobby"", ""would"", ""blame"", ""obscure"", ""film"", ""maker"", ""death"", ""usa"", ""mbassador"", ""benghazi"", ""like"", ""sem"", ""st""]]",0,0
I feel confident that @HillaryClinton will win  in 2016. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""feel"", ""confident"", ""win"", ""2016"", ""sem"", ""st""]]",1,0
"@asphaultangel13 Afterall, they're just a poor black family trying to pay the bills!  @crousselle #WhyImNotVotingForHillary #TCOT #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""afterall"", ""theyre"", ""poor"", ""black"", ""family"", ""trying"", ""pay"", ""bills"", ""im"", ""voting"", ""hillary"", ""tcot"", ""sem"", ""st""]]",1,0
Great day in Emmetsburg meeting with #HillaryClinton supporters and learning more about important issues in Palo Alto county #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""day"", ""emmetsburg"", ""meeting"", ""hillary"", ""clinton"", ""supporters"", ""learning"", ""important"", ""issues"", ""palo"", ""alto"", ""county"", ""sem"", ""st""]]",1,0
"Is a Eric Holder making 7 figures in the financial industry he protected from prosecution, yet?  Why do Libs love 1%ers?  #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""eric"", ""holder"", ""making"", ""7"", ""figures"", ""financial"", ""industry"", ""protected"", ""prosecution"", ""yet"", ""libs"", ""love"", ""1ers"", ""sem"", ""st""]]",0,0
Fashion News: Hillary has a new clothing line coming out called Flip Flops R US   #tcot #Benghazi #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fashion"", ""news"", ""hillary"", ""new"", ""clothing"", ""line"", ""coming"", ""called"", ""flip"", ""flops"", ""r"", ""us"", ""tcot"", ""benghazi"", ""sem"", ""st""]]",1,0
@Jami_USA I'm just hoping we don't have to resurrect the no H8 for Hillary's second term. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""hoping"", ""dont"", ""resurrect"", ""h8"", ""hillarys"", ""second"", ""term"", ""sem"", ""st""]]",1,0
U Missouri at KC got Chelsea caus Hils cost too much. Chels could arrive w/ mom - no xtra charge. @HillaryClinton #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""missouri"", ""kc"", ""got"", ""chelsea"", ""caus"", ""hils"", ""cost"", ""much"", ""chels"", ""could"", ""arrive"", ""w"", ""mom"", ""xtra"", ""charge"", ""sem"", ""st""]]",1,0
@GovChristie can't even run NJ and wants to be president? I'd vote for him before @HillaryClinton #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""run"", ""nj"", ""wants"", ""president"", ""id"", ""vote"", ""sem"", ""st""]]",1,0
"RT @HillaryHaikus: #Ready because one day girls will say: I want to be President, too.  #ReadyForHillary #haiku #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""ready"", ""one"", ""day"", ""girls"", ""say"", ""want"", ""president"", ""ready"", ""hillary"", ""haiku"", ""sem"", ""st""]]",1,0
@PhxKen Shocked she didn't burst into flames! #WakeUpAmerica #makeAmericaGreatAgain #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shocked"", ""didnt"", ""burst"", ""flames"", ""wake"", ""america"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",0,0
so @AdamParkhomenko met @oliviawilde . there aren't enough words to describe my envy haha #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""met"", ""arent"", ""enough"", ""words"", ""describe"", ""envy"", ""haha"", ""sem"", ""st""]]",0,0
@robin45208 @C4Constitution Thank you so much for RTs!!! #WakeUpAmerica  #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""much"", ""rts"", ""wake"", ""america"", ""sem"", ""st""]]",0,0
Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""republican"", ""donors"", ""numerous"", ""candidates"", ""put"", ""money"", ""dems"", ""basically"", ""one"", ""gon"", ""na"", ""get"", ""killed"", ""financially"", ""sem"", ""st""]]",0,0
Can @DavidCornDC help Cuckold Conservatives win in 2016!  More cuckoldry please!  #Christie2016 #DonaldTrump #UniteBlue #p2 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""help"", ""cuckold"", ""conservatives"", ""win"", ""2016"", ""cuckoldry"", ""please"", ""christie"", ""2016"", ""donald"", ""trump"", ""unite"", ""blue"", ""p"", ""2"", ""sem"", ""st""]]",0,0
Chris Christie for President? HAHAHAHAHA!  I don't think so!  @HillaryClinton #Clinton #Hilary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""chris"", ""christie"", ""president"", ""hahahahaha"", ""dont"", ""think"", ""clinton"", ""hilary"", ""sem"", ""st""]]",1,0
@megynkelly Hahahaha combed through emails!!! Bunch of scumbags!!! #NoHillary2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hahahaha"", ""combed"", ""emails"", ""bunch"", ""scumbags"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,0
Loved talking with Yvette today about education and women's voices in politics. Can't wait to see her on caucus day! #FellowsIA #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""loved"", ""talking"", ""yvette"", ""today"", ""education"", ""womens"", ""voices"", ""politics"", ""cant"", ""wait"", ""see"", ""caucus"", ""day"", ""fellows"", ""ia"", ""sem"", ""st""]]",0,0
"#BENGHAZI WAIT DID I SAY ""THANK GOD?"" VOTERS? SRY!! MT!! I MEANT ""THANK GOODNESS!"" NO OFFENSE INTENDED! ##tcot #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""benghazi"", ""wait"", ""say"", ""thank"", ""god"", ""voters"", ""sry"", ""mt"", ""meant"", ""thank"", ""goodness"", ""offense"", ""intended"", ""tcot"", ""sem"", ""st""]]",0,0
@pikester45 Exactly what I don't want to see happen in America. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""exactly"", ""dont"", ""want"", ""see"", ""happen"", ""america"", ""sem"", ""st""]]",0,0
"@Lawrence @TheLastWord There is no enthusiasm gap, Mr. Lawrence!    -@TheHRCSuperVols   @JW4Hillary @kimfrederi #Hillarymen #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""enthusiasm"", ""gap"", ""mr"", ""lawrence"", ""hillarymen"", ""sem"", ""st""]]",1,0
@HlLLARY @ToniforAsm Hillary for Prez = Obama's third term and that's the last thing we need!! #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""prez"", ""obamas"", ""third"", ""term"", ""thats"", ""last"", ""thing"", ""need"", ""sem"", ""st""]]",1,0
@businessinsider One thing that's painful is the mindless minutiae her strap hanging cling-ons force her to endure. #huma #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""one"", ""thing"", ""thats"", ""painful"", ""mindless"", ""minutiae"", ""strap"", ""hanging"", ""clingons"", ""force"", ""endure"", ""huma"", ""sem"", ""st""]]",0,0
The guy in the multicolored shirt looks chi as fuck. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""guy"", ""multicolored"", ""shirt"", ""looks"", ""chi"", ""fuck"", ""sem"", ""st""]]",0,0
Insurgent. What will happen if Hillary becomes dictator in chief. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""insurgent"", ""happen"", ""hillary"", ""becomes"", ""dictator"", ""chief"", ""sem"", ""st""]]",1,0
How can we expect u to make good financial decisions for the US if u can't manage ur own multimillion $ salary so ur not broke #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""expect"", ""u"", ""make"", ""good"", ""financial"", ""decisions"", ""us"", ""u"", ""cant"", ""manage"", ""ur"", ""multimillion"", ""salary"", ""ur"", ""broke"", ""sem"", ""st""]]",0,0
"@liars_never_win @HillaryClinton shhh, go get me an iced tea..... #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shhh"", ""go"", ""get"", ""iced"", ""tea"", ""sem"", ""st""]]",1,0
@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now? #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""actually"", ""disqualified"", ""runninghow"", ""many"", ""scams"", ""ethics"", ""problems"", ""sem"", ""st""]]",1,0
#Christie2016 you can't claim #Bridgegate wasn't your fault when you were the man behind the wheel. #GOP  #TeaParty #TCOT #DEM #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""christie"", ""2016"", ""cant"", ""claim"", ""bridgegate"", ""wasnt"", ""fault"", ""man"", ""behind"", ""wheel"", ""gop"", ""tea"", ""party"", ""tcot"", ""dem"", ""sem"", ""st""]]",0,0
@Debber66 @andersonDrLJA She will be a  #CenterHitler. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""center"", ""hitler"", ""sem"", ""st""]]",0,0
"@HillaryforNV @MissLynnetteH 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""2"", ""hours"", ""left"", ""lets"", ""chip"", ""5"", ""nevada"", ""raisethenew"", ""potus"", ""sem"", ""st""]]",1,0
How anyone can believe a single word that comes out of that woman's mouth is beyond me... #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""anyone"", ""believe"", ""single"", ""word"", ""comes"", ""womans"", ""mouth"", ""beyond"", ""sem"", ""st""]]",0,0
RT @Waitingforahero: 2nd tweet-#POTUS2016 candidates #guncontrol Read article-esp #JebBush (make #GunViolence worse) & #GunSen... #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""2nd"", ""tweetpotus2016"", ""candidates"", ""guncontrol"", ""read"", ""articleesp"", ""jeb"", ""bush"", ""make"", ""gun"", ""violence"", ""worse"", ""gun"", ""sen"", ""sem"", ""st""]]",0,0
@HillaryIn2016 hey I just checked your blog. Kudos! Keep it up! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hey"", ""checked"", ""blog"", ""kudos"", ""keep"", ""sem"", ""st""]]",1,0
"The owner of Univisin, donated as much as $25 million to the Clinton Foundation, his wife sits on its board #Univision #Trump #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""owner"", ""univisin"", ""donated"", ""much"", ""25"", ""million"", ""clinton"", ""foundation"", ""wife"", ""sits"", ""board"", ""univision"", ""trump"", ""sem"", ""st""]]",1,0
Hillary had just enough time to doctor her email inbox to her advantage before releasing them.... hahaha #justkidding #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""enough"", ""time"", ""doctor"", ""email"", ""inbox"", ""advantage"", ""releasing"", ""hahaha"", ""justkidding"", ""sem"", ""st""]]",1,0
".@davelevinthal Operating a shredder, now @hillaryclinton is WAY more adept at using THAT! #WakeUpAmerica #TCOT #OhHillNO! #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""operating"", ""shredder"", ""way"", ""adept"", ""using"", ""wake"", ""america"", ""tcot"", ""oh"", ""hill"", ""sem"", ""st""]]",1,0
"@theblaze gee,  what a busy schedule she had. #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""gee"", ""busy"", ""schedule"", ""sem"", ""st""]]",0,0
So you're used to the @AP calling for your approval before running a story @davidaxelrod?   #LikeHillary #HillaryEmails #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""used"", ""calling"", ""approval"", ""running"", ""story"", ""like"", ""hillary"", ""hillary"", ""emails"", ""sem"", ""st""]]",1,0
"White, middle-aged men did a pretty good job leading this Country for 230 yrs. Racist? Sexist? No, I'm a realist. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""white"", ""middleaged"", ""men"", ""pretty"", ""good"", ""job"", ""leading"", ""country"", ""230"", ""yrs"", ""racist"", ""sexist"", ""im"", ""realist"", ""sem"", ""st""]]",0,0
It's more than mistakes...with #HillaryClinton lying and cover-ups are a way of life. @NormanSie @n2toom  #tcot #uniteblue #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mistakes"", ""hillary"", ""clinton"", ""lying"", ""coverups"", ""way"", ""life"", ""tcot"", ""uniteblue"", ""sem"", ""st""]]",1,0
Hillary can't use a fucking fax machine but you idiots are going to vote for her to be President?  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""cant"", ""use"", ""fucking"", ""fax"", ""machine"", ""idiots"", ""going"", ""vote"", ""president"", ""sem"", ""st""]]",1,0
@gerfingerpoken2 #hillary is most likely a felon many times over but has been protected by the political class. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""likely"", ""felon"", ""many"", ""times"", ""protected"", ""political"", ""class"", ""sem"", ""st""]]",1,0
@HillaryClinton you have my support. (Now lets see how many people unfollow me.) #2016election #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""support"", ""lets"", ""see"", ""many"", ""people"", ""unfollow"", ""2016"", ""election"", ""sem"", ""st""]]",1,0
#Hillary's still very weak among grassroots - as shown by how strong #BernieSanders got how fast on how little. @AaronBlakeWP #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""still"", ""weak"", ""among"", ""grassroots"", ""shown"", ""strong"", ""bernie"", ""sanders"", ""got"", ""fast"", ""little"", ""sem"", ""st""]]",1,0
"Now that #Hillary is raising money like an incumbent president, can we stop pretending that she won't be the nominee? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""raising"", ""money"", ""like"", ""incumbent"", ""president"", ""stop"", ""pretending"", ""wont"", ""nominee"", ""sem"", ""st""]]",1,0
"All Americans have value to our society, it's called a vote. #LiberalLogic    #InternationalJokeDay #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""americans"", ""value"", ""society"", ""called"", ""vote"", ""liberal"", ""logic"", ""international"", ""joke"", ""day"", ""sem"", ""st""]]",0,0
Free market capitalism is America's best friend because of constant pressure to innovate & use resources efficiently. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""free"", ""market"", ""capitalism"", ""americas"", ""best"", ""friend"", ""constant"", ""pressure"", ""innovate"", ""use"", ""resources"", ""efficiently"", ""sem"", ""st""]]",0,0
Thank you for your kind RTs and FAVs @pamnsc !!! #WakeUpAmerica #todosmarchamos #Cuba #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thank"", ""kind"", ""rts"", ""favs"", ""wake"", ""america"", ""todosmarchamos"", ""cuba"", ""sem"", ""st""]]",0,0
Hillary's campaign raised $45 million  91% of all donations were $100 or less  This is a record. Beating Obama's record in '11 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillarys"", ""campaign"", ""raised"", ""45"", ""million"", ""91"", ""donations"", ""100"", ""less"", ""record"", ""beating"", ""obamas"", ""record"", ""11"", ""sem"", ""st""]]",1,0
Win with the Blacks. Put some of your focus on the racial tension between Blacks and Whites. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""win"", ""blacks"", ""put"", ""focus"", ""racial"", ""tension"", ""blacks"", ""whites"", ""sem"", ""st""]]",0,0
".@NewtGingrich on @HillaryClinton: ""She's very formidable... she's a very competent person. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""shes"", ""formidable"", ""shes"", ""competent"", ""person"", ""sem"", ""st""]]",1,0
@WashTimes @BretBaier Why is there no outrage about all the smoke & mirrors w/ this candidate? Are you hiding Hill! #SpillHill #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""outrage"", ""smoke"", ""mirrors"", ""w"", ""candidate"", ""hiding"", ""hill"", ""spill"", ""hill"", ""sem"", ""st""]]",0,0
I'm really excited for 2016 after finding out the amount @HillaryClinton raised. We got this. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""im"", ""really"", ""excited"", ""2016"", ""finding"", ""amount"", ""raised"", ""got"", ""sem"", ""st""]]",1,0
@docdebags @awelab1956 @BuzzFeedAndrew @BuzzFeedNews  It will. Otherwise we're guaranteed GOP in control of all 3 branches. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""otherwise"", ""guaranteed"", ""gop"", ""control"", ""3"", ""branches"", ""sem"", ""st""]]",0,0
.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""agree"", ""put"", ""back"", ""feeling"", ""wont"", ""go"", ""away"", ""keep"", ""coming"", ""back"", ""sem"", ""st""]]",0,0
"of lear jets and fax machines...LOL @HillaryClinton ""woman of the people"" HA! #BestTheyveGot #SlushFund #UraniumDeal #SniperFire #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lear"", ""jets"", ""fax"", ""machines"", ""lol"", ""woman"", ""people"", ""ha"", ""best"", ""theyve"", ""got"", ""slush"", ""fund"", ""uranium"", ""deal"", ""sniper"", ""fire"", ""sem"", ""st""]]",1,0
.@FoxNews @brithume ok.. So where are these emails coming from? Didnt @HillaryClinton already say the server was erased? #LIES #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""emails"", ""coming"", ""didnt"", ""already"", ""say"", ""server"", ""erased"", ""lies"", ""sem"", ""st""]]",1,0
I dreamt about Hilary Clinton last night. Does this mean her plans to control us and take over the world are coming true? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dreamt"", ""hilary"", ""clinton"", ""last"", ""night"", ""mean"", ""plans"", ""control"", ""us"", ""take"", ""world"", ""coming"", ""true"", ""sem"", ""st""]]",1,0
@CoachDLG515 @Retired36 I'm glad that you will now slice all round.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""glad"", ""slice"", ""round"", ""sem"", ""st""]]",0,0
#Obama administration lies again.. Knew of #HillaryEmails being private.. transparency???? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""administration"", ""lies"", ""knew"", ""hillary"", ""emails"", ""private"", ""transparency"", ""sem"", ""st""]]",1,0
"Dude, why can't Hillary run a fax machine?   #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dude"", ""cant"", ""hillary"", ""run"", ""fax"", ""machine"", ""sem"", ""st""]]",1,0
@jimlibertarian @peddoc63 @Callisto1947 @MaydnUSA @c5hardtop1999 @surfermom77 @SMolloyDVM That's right! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thats"", ""right"", ""sem"", ""st""]]",0,0
If a man demanded staff to get him an ice tea he'd be called a sexists elitist pig.. Oink oink #Hillary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""man"", ""demanded"", ""staff"", ""get"", ""ice"", ""tea"", ""hed"", ""called"", ""sexists"", ""elitist"", ""pig"", ""oink"", ""oink"", ""hillary"", ""sem"", ""st""]]",1,0
@HillaryClinton will be the nominee for the Democratic Party. Period. And she's gonna win the Presidency too. #SorryBernie #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nominee"", ""democratic"", ""party"", ""period"", ""shes"", ""gon"", ""na"", ""win"", ""presidency"", ""sorry"", ""bernie"", ""sem"", ""st""]]",1,0
"@RNRNewYork in her #Emails @HillaryClinton said there were ""a couple of Facebooks"" on her :) #TotalIncompetence #RedNationRising #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""emails"", ""said"", ""couple"", ""facebooks"", ""total"", ""incompetence"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",1,0
"@DrMartyFox @BossHoggUSMC @JohnFromCranber @seanhannity @SheriffClarke Fine, they can leave USA & never come back. #OiP #Cruz2016 #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fine"", ""leave"", ""usa"", ""never"", ""come"", ""back"", ""oi"", ""cruz"", ""2016"", ""sem"", ""st""]]",0,0
"My birthday is on July 24th, if anyone needs a gift idea #ChillaryClinton #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""birthday"", ""july"", ""24th"", ""anyone"", ""needs"", ""gift"", ""idea"", ""chillary"", ""clinton"", ""sem"", ""st""]]",1,0
LOOKING FORWARD TO #CUBA EXPANDING MAJOR EXPORTS OF PICK UP TRUCKS CONVERTED INTO RAFTS!! SO EXCITING! #tcot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""looking"", ""forward"", ""cuba"", ""expanding"", ""major"", ""exports"", ""pick"", ""trucks"", ""converted"", ""rafts"", ""exciting"", ""tcot"", ""sem"", ""st""]]",0,0
