tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
The facts are in. It is clear as our numbered days. Climate change is humanity's fault. And we are facing extinction. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""facts"", ""clear"", ""numbered"", ""days"", ""climate"", ""change"", ""humanitys"", ""fault"", ""facing"", ""extinction"", ""sem"", ""st""]]",1,1
Last Thursday Lake Mead (the largest U.S. reservoir) had the lowest water level reported since 1937 #HistoryInTheMaking  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""last"", ""thursday"", ""lake"", ""mead"", ""largest"", ""u"", ""reservoir"", ""lowest"", ""water"", ""level"", ""reported"", ""since"", ""1937"", ""history"", ""making"", ""sem"", ""st""]]",0,1
This halcyon summer is over. Climate is on the move. Doug Kelbaugh #CNU23 #declarationsignee #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""halcyon"", ""summer"", ""climate"", ""move"", ""doug"", ""kelbaugh"", ""cnu"", ""23"", ""declarationsignee"", ""sem"", ""st""]]",1,1
"the water hole time to drink! RT""@vicenews #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""water"", ""hole"", ""time"", ""drink"", ""rt"", ""sem"", ""st""]]",0,1
@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""hydro"", ""bill"", ""fix"", ""ppl"", ""wont"", ""use"", ""dirty"", ""alt"", ""fuels"", ""heat"", ""homes"", ""foodorheat"", ""onpoli"", ""sem"", ""st""]]",0,1
Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""voices"", ""younger"", ""generations"", ""represented"", ""csota"", ""say"", ""collective"", ""future"", ""environment"", ""cop"", ""21"", ""sem"", ""st""]]",0,1
.@CreeClayton wonderful to find you on twitter. Meet @masroora a Canadian working in #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""wonderful"", ""find"", ""twitter"", ""meet"", ""canadian"", ""working"", ""sem"", ""st""]]",0,1
@EcoWatch RobertRedford + Pope say time is now. GreenNH3 is ready to roll. We all want machines. What is holdup ? #pollution #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""robertredford"", ""pope"", ""say"", ""time"", ""greennh3"", ""ready"", ""roll"", ""want"", ""machines"", ""holdup"", ""pollution"", ""sem"", ""st""]]",0,1
"Being an engaged mom, means voting 4 the climate 2. Supporting only candidates who have a plan 2  act on #playin4climate #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""engaged"", ""mom"", ""means"", ""voting"", ""4"", ""climate"", ""2"", ""supporting"", ""candidates"", ""plan"", ""2"", ""act"", ""playin"", ""4"", ""climate"", ""sem"", ""st""]]",1,1
RT varunkr842: #Please_Save_Trees for our own #Survival to fight #Saveourplanet #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""varunkr842"", ""please"", ""save"", ""trees"", ""survival"", ""fight"", ""saveourplanet"", ""sem"", ""st""]]",0,1
56. Here we see how environmental deterioration and human & ethical degradation are closely linked. #LaudatoSi #environment #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""56"", ""see"", ""environmental"", ""deterioration"", ""human"", ""ethical"", ""degradation"", ""closely"", ""linked"", ""laudato"", ""si"", ""environment"", ""sem"", ""st""]]",0,1
Rosalind Peterson addressing UN on how aerosol spraying (Chemtrails) is affecting agriculture. #NotADebate #Geoengineering #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""rosalind"", ""peterson"", ""addressing"", ""un"", ""aerosol"", ""spraying"", ""chemtrails"", ""affecting"", ""agriculture"", ""ad"", ""ebate"", ""geoengineering"", ""sem"", ""st""]]",0,1
@ChelseaMAGOP He's not perfect. Who among us is?  ;-)  #encyclical #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hes"", ""perfect"", ""among"", ""us"", ""encyclical"", ""sem"", ""st""]]",0,1
Just got canvassed! Hope you'll join me in supporting @VPIRG this summer! #solar #peoplepower #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""got"", ""canvassed"", ""hope"", ""youll"", ""join"", ""supporting"", ""summer"", ""solar"", ""peoplepower"", ""sem"", ""st""]]",0,1
@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""csota"", ""fossilfuels"", ""corp"", ""misleading"", ""investors"", ""liability"", ""ecocide"", ""sem"", ""st""]]",0,1
Anyone else agree we should switch to concrete? + Them new snazzy self-lit roads in Netherlands! #ElectricitySaving #Autobahn #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""anyone"", ""else"", ""agree"", ""switch"", ""concrete"", ""new"", ""snazzy"", ""selflit"", ""roads"", ""netherlands"", ""electricity"", ""saving"", ""autobahn"", ""sem"", ""st""]]",0,1
RT @zerofootprint: RT @ClimateReality: #ClimateFact India may stand to lose 1.8% of its annual GDP by 2050 due to #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""rt"", ""rt"", ""climate"", ""fact"", ""india"", ""may"", ""stand"", ""lose"", ""1"", ""8"", ""annual"", ""gdp"", ""2050"", ""due"", ""sem"", ""st""]]",1,1
Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""plants"", ""trees"", ""make"", ""oxygen"", ""breathe"", ""killing"", ""rainforest"", ""make"", ""earths"", ""oxygen"", ""supply"", ""weak"", ""earth"", ""sem"", ""st""]]",0,1
"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""theres"", ""normal"", ""rains"", ""anymore"", ""always"", ""storms"", ""heavy"", ""flooding"", ""sem"", ""st""]]",0,1
"RT @transitionlouth: @BP_plc We need degrowth - stop destroying our planet, BP. #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""need"", ""degrowth"", ""stop"", ""destroying"", ""planet"", ""bp"", ""sem"", ""st""]]",0,1
@stiNgo100 Weather patterns evolving very differently over the last few years..  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""weather"", ""patterns"", ""evolving"", ""differently"", ""last"", ""years"", ""sem"", ""st""]]",0,1
@eilonwya10 Those items need to come back.  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""items"", ""need"", ""come"", ""back"", ""sem"", ""st""]]",0,1
Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""turn"", ""liverpool"", ""plains"", ""coal"", ""mine"", ""bad"", ""idea"", ""government"", ""doesnt"", ""like"", ""food"", ""bowl"", ""shenhua"", ""auspol"", ""sem"", ""st""]]",0,1
Pittsburgh had a Regatta without boats. River full of debris and swift currents. Too dangerous #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pittsburgh"", ""regatta"", ""without"", ""boats"", ""river"", ""full"", ""debris"", ""swift"", ""currents"", ""dangerous"", ""sem"", ""st""]]",0,1
@realDonaldTrump - You are not very smart Donald #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""smart"", ""donald"", ""sem"", ""st""]]",0,1
Sunny  Rainy bipolar weather. Wow real quick ma nigga #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sunny"", ""rainy"", ""bipolar"", ""weather"", ""wow"", ""real"", ""quick"", ""nigga"", ""sem"", ""st""]]",0,1
@RBJRON @fedupofpollys @Jolly57La We should worry about the state he's going to leave #Australia in. #NBN Fraudband #refugees #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""worry"", ""state"", ""hes"", ""going"", ""leave"", ""australia"", ""nbn"", ""fraudband"", ""refugees"", ""sem"", ""st""]]",0,1
Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ocean"", ""acidification"", ""important"", ""scientific"", ""crisis"", ""face"", ""today"", ""donna"", ""roberts"", ""cambio"", ""climatico"", ""sem"", ""st""]]",0,1
[Man] cannot change the climate of any country; he adds no new element to the soil ~ Charles Darwin #anthropocene #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""man"", ""change"", ""climate"", ""country"", ""adds"", ""new"", ""element"", ""soil"", ""charles"", ""darwin"", ""anthropocene"", ""sem"", ""st""]]",1,1
#Transpregnancy #transgender is a major reason why scientists can't find a cure to #cancer #aids #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""transpregnancy"", ""transgender"", ""major"", ""reason"", ""scientists"", ""cant"", ""find"", ""cure"", ""cancer"", ""aids"", ""sem"", ""st""]]",0,1
The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""basic"", ""principle"", ""universe"", ""information"", ""literally"", ""everything"", ""information"", ""one"", ""form"", ""another"", ""antifeminism"", ""sem"", ""st""]]",1,1
"@PennyRed Do realise that you've painted all ""men"" with the same brush. So ""wilfully ignorant"" could be used to describe you #fail #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""realise"", ""youve"", ""painted"", ""men"", ""brush"", ""wilfully"", ""ignorant"", ""could"", ""used"", ""describe"", ""fail"", ""sem"", ""st""]]",0,1
MyVagina kicked the Shit out of HisCock / #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""myvagina"", ""kicked"", ""shit"", ""hiscock"", ""sem"", ""st""]]",0,1
@Natee909 @victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nah"", ""abi"", ""gon"", ""na"", ""get"", ""married"", ""rich"", ""white"", ""guy"", ""gon"", ""na"", ""give"", ""half"", ""money"", ""theyre"", ""divorced"", ""sem"", ""st""]]",0,1
Female sharks grow to be larger than male Sharks. #Sharkweek2015 #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""female"", ""sharks"", ""grow"", ""larger"", ""male"", ""sharks"", ""sharkweek"", ""2015"", ""sem"", ""st""]]",0,1
Julie Burchill dismissed male suicide as inconsequential because they are men. Her son killed himself this week - karma #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""julie"", ""burchill"", ""dismissed"", ""male"", ""suicide"", ""inconsequential"", ""men"", ""son"", ""killed"", ""week"", ""karma"", ""sem"", ""st""]]",0,1
"Tomorrow, we gone see think pieces on @KeyAndPeele 's pirate skit. #wesayyoho #butwedontsayho #cuzhoisdisrespectfulyo #kinda #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""tomorrow"", ""gone"", ""see"", ""think"", ""pieces"", ""pirate"", ""skit"", ""wesayyoho"", ""butwedontsayho"", ""cuzhoisdisrespectfulyo"", ""kinda"", ""sem"", ""st""]]",0,1
"Job should always go to best candidate, regardless of gender. Gender shouldn't even matter anymore, it's 2015! #PaulHenry #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""job"", ""always"", ""go"", ""best"", ""candidate"", ""regardless"", ""gender"", ""gender"", ""shouldnt"", ""even"", ""matter"", ""anymore"", ""2015"", ""paul"", ""henry"", ""sem"", ""st""]]",0,1
Radios r filled with feminist and rape propaganda. Feminism is alive n well in Malaysia. Their rape guilt tactics won't silence me #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""radios"", ""r"", ""filled"", ""feminist"", ""rape"", ""propaganda"", ""feminism"", ""alive"", ""n"", ""well"", ""malaysia"", ""rape"", ""guilt"", ""tactics"", ""wont"", ""silence"", ""sem"", ""st""]]",1,1
"There is one more basic cause [of the abuse of women], and that is that, in general, men don't give a damn. (Jimmy Carter) #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""one"", ""basic"", ""cause"", ""abuse"", ""women"", ""general"", ""men"", ""dont"", ""give"", ""damn"", ""jimmy"", ""carter"", ""sem"", ""st""]]",0,1
"If the Olympics were 100% feminist, the men's division would be erradicated for ""equality""  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""olympics"", ""100"", ""feminist"", ""mens"", ""division"", ""would"", ""erradicated"", ""equality"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
If feminists are ugly then what are the people calling them ugly must be vile #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""ugly"", ""people"", ""calling"", ""ugly"", ""must"", ""vile"", ""sem"", ""st""]]",1,1
"@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unnecessary"", ""since"", ""doesnt"", ""always"", ""mean"", ""especially"", ""shes"", ""drunk"", ""rapehumor"", ""sem"", ""st""]]",0,1
@Nero the 'author' is @onepoundstories she's making money out of it #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""author"", ""shes"", ""making"", ""money"", ""sem"", ""st""]]",0,1
It's frustrating & awful that the only voices getting access to a wider audience are the voices of hate. #ConfederateFlag #race #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""frustrating"", ""awful"", ""voices"", ""getting"", ""access"", ""wider"", ""audience"", ""voices"", ""hate"", ""confederate"", ""flag"", ""race"", ""sem"", ""st""]]",0,1
to all the girls who ' always wear their invisible crown '  I 'always carry a gun '  #Lionesses #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""girls"", ""always"", ""wear"", ""invisible"", ""crown"", ""always"", ""carry"", ""gun"", ""lionesses"", ""sem"", ""st""]]",0,1
So now I'm sexist for saying that if a women can't deal with a bad joke she's going to suffer when it comes to adv maths  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""sexist"", ""saying"", ""women"", ""cant"", ""deal"", ""bad"", ""joke"", ""shes"", ""going"", ""suffer"", ""comes"", ""adv"", ""maths"", ""sem"", ""st""]]",0,1
@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fact"", ""asked"", ""someone"", ""blocked"", ""happy"", ""spankafeminist"", ""sem"", ""st""]]",1,1
We live in a sad world when wanting equality makes you a troll... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""live"", ""sad"", ""world"", ""wanting"", ""equality"", ""makes"", ""troll"", ""sem"", ""st""]]",0,1
@PennyRed oh the irony of a radfem accusing others of low self-esteem. #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oh"", ""irony"", ""radfem"", ""accusing"", ""others"", ""low"", ""selfesteem"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
DEAR FEMINISTS & SJWs  I am a proud Troll. Make sure I am not proud of what you want to shame me for.  #GamerGate  #SemST,"[""feminist"", ""movement""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dear"", ""feminists"", ""sjws"", ""proud"", ""troll"", ""make"", ""sure"", ""proud"", ""want"", ""shame"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
"You are NOT a feminist if you are a racist. If you don't stand for all girls of every color, shape, size then u ain't a feminist #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""racist"", ""dont"", ""stand"", ""girls"", ""every"", ""color"", ""shape"", ""size"", ""u"", ""aint"", ""feminist"", ""sem"", ""st""]]",1,1
"@Maisie_Williams is our hero with her #LikeAGirl campaign! What a brilliant leader she is, so badass just like Arya! #GoT #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hero"", ""like"", ""ag"", ""irl"", ""campaign"", ""brilliant"", ""leader"", ""badass"", ""like"", ""arya"", ""go"", ""sem"", ""st""]]",0,1
"The define of feminism clearly states that it is for women and yet feminist still deny it-""it's for everyone""!! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""define"", ""feminism"", ""clearly"", ""states"", ""women"", ""yet"", ""feminist"", ""still"", ""deny"", ""itits"", ""everyone"", ""sem"", ""st""]]",1,1
"Meredith giving Don crap was great,but HOLY CRAP PEGGY. No spoilers, but DAMN was it a great scene. #Peggy #MadMen #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""meredith"", ""giving"", ""crap"", ""great"", ""holy"", ""crap"", ""peggy"", ""spoilers"", ""damn"", ""great"", ""scene"", ""peggy"", ""mad"", ""men"", ""sem"", ""st""]]",0,1
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""work"", ""people"", ""like"", ""helping"", ""women"", ""helping"", ""whole"", ""society"", ""sem"", ""st""]]",0,1
In reading the #BeingFemale tweets I realized how fortunate I am to be able to rent and live in an apartment alone. #rights #fight #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""reading"", ""female"", ""tweets"", ""realized"", ""fortunate"", ""able"", ""rent"", ""live"", ""apartment"", ""alone"", ""rights"", ""fight"", ""sem"", ""st""]]",0,1
Expel them_ #male millionaires from society!  All Rights for women and children!  Stop #children #women trafficking! #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""expel"", ""male"", ""millionaires"", ""society"", ""rights"", ""women"", ""children"", ""stop"", ""children"", ""women"", ""trafficking"", ""sem"", ""st""]]",0,1
"Ayyyy more hypocrisy: Hope Solo, serial domestic abuser is celebrated like a hero for winning the women's World Cup #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ayyyy"", ""hypocrisy"", ""hope"", ""solo"", ""serial"", ""domestic"", ""abuser"", ""celebrated"", ""like"", ""hero"", ""winning"", ""womens"", ""world"", ""cup"", ""sem"", ""st""]]",0,1
Storey's Song of the Day: To love somebody (BeeGees); topic of the day: Feminism in cultural theory. I love this class. #BeeGees #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""storeys"", ""song"", ""day"", ""love"", ""somebody"", ""beegees"", ""topic"", ""day"", ""feminism"", ""cultural"", ""theory"", ""love"", ""class"", ""bee"", ""gees"", ""sem"", ""st""]]",1,1
@FCKH8 is the poster child for why identity politics suck. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""poster"", ""child"", ""identity"", ""politics"", ""suck"", ""sem"", ""st""]]",0,1
FEMINIST WHO TOOK PHOTOS OF MEN'S  CROTCHES SHOULD BE CHARGED.  #MANSPREADING #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""took"", ""photos"", ""mens"", ""crotches"", ""charged"", ""manspreading"", ""sem"", ""st""]]",1,1
@deanesmay The Command-and-control mentality runs deep with #feminists. The Swedish Feminist Initiative is open with it #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""commandandcontrol"", ""mentality"", ""runs"", ""deep"", ""feminists"", ""swedish"", ""feminist"", ""initiative"", ""open"", ""sem"", ""st""]]",1,1
"Feminist don't want equality, they're hypocrites. A lot of them are single for that exact reason . #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""dont"", ""want"", ""equality"", ""theyre"", ""hypocrites"", ""lot"", ""single"", ""exact"", ""reason"", ""sem"", ""st""]]",1,1
"@WhiteShamer because Resident Evil, Tomb Raider, Portal, Mass Effect, Parasite Eve and countless other games never happened! #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""resident"", ""evil"", ""tomb"", ""raider"", ""portal"", ""mass"", ""effect"", ""parasite"", ""eve"", ""countless"", ""games"", ""never"", ""happened"", ""sem"", ""st""]]",0,1
WHEN A FEMINIST IS IRRITABLE AND PREACHING FEMINISM YOU KNOW SHE'S MISPLACED HER VIBRATOR. #feminist #Feminists #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""irritable"", ""preaching"", ""feminism"", ""know"", ""shes"", ""misplaced"", ""vibrator"", ""feminist"", ""feminists"", ""sem"", ""st""]]",1,1
"Modern marriage is like a modern car, shinny, disposable and not made to last.   #GamerGate #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""modern"", ""marriage"", ""like"", ""modern"", ""car"", ""shinny"", ""disposable"", ""made"", ""last"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""saying"", ""girls"", ""sensitive"", ""gender"", ""roles"", ""sexist"", ""swine"", ""sem"", ""st""]]",0,1
@Tesco @TescoMedia @TescoFood Disgusted to see you were selling DVDs of 'Fifty Shades of Grey in your Chillingham Road branch #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""disgusted"", ""see"", ""selling"", ""dvds"", ""fifty"", ""shades"", ""grey"", ""chillingham"", ""road"", ""branch"", ""sem"", ""st""]]",0,1
"If you're a feminist AND you hate men, please kill yourself. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""feminist"", ""hate"", ""men"", ""please"", ""kill"", ""sem"", ""st""]]",1,1
I still can not get over teamwork being considered female thing. It is not consistent with my experiences at all. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""still"", ""get"", ""teamwork"", ""considered"", ""female"", ""thing"", ""consistent"", ""experiences"", ""sem"", ""st""]]",0,1
"Last RT: ""there were lawsuits around women being able to eat in public without chaperone""  USA  20th Century  #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""last"", ""rt"", ""lawsuits"", ""around"", ""women"", ""able"", ""eat"", ""public"", ""without"", ""chaperone"", ""usa"", ""20th"", ""century"", ""sem"", ""st""]]",0,1
