tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
The day that love will truly win is the day that the injustice known as abortion is abolished. #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""day"", ""love"", ""truly"", ""win"", ""day"", ""injustice"", ""known"", ""abortion"", ""abolished"", ""lives"", ""matter"", ""sem"", ""st""]]",1,0
Bigger problems 4 #Christians than same sex #marriage: #worldhunger #cleanwater #sextrafficking #slavelabor #womensrights #thelost #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bigger"", ""problems"", ""4"", ""christians"", ""sex"", ""marriage"", ""worldhunger"", ""cleanwater"", ""sextrafficking"", ""slavelabor"", ""womensrights"", ""thelost"", ""sem"", ""st""]]",0,0
You support #abortion? Never had an abortion? You'll still have to give account to your Creator for the taking of innocent life. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""support"", ""abortion"", ""never"", ""abortion"", ""youll"", ""still"", ""give"", ""account"", ""creator"", ""taking"", ""innocent"", ""life"", ""sem"", ""st""]]",1,0
There Will Never Be Enough Of Us should be the slogan at #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""never"", ""enough"", ""us"", ""slogan"", ""sem"", ""st""]]",0,0
I'm so glad this is Not My Home! #NMH #SCOTUSMarriage #ACA #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""glad"", ""home"", ""nmh"", ""scotusm"", ""arriage"", ""aca"", ""sem"", ""st""]]",0,0
Ever notice how ppl like Cruz  who say they love the Constitution  are always the ones who want to change it? #ACA #GayMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""ever"", ""notice"", ""ppl"", ""like"", ""cruz"", ""say"", ""love"", ""constitution"", ""always"", ""ones"", ""want"", ""change"", ""aca"", ""gay"", ""marriage"", ""sem"", ""st""]]",0,0
Great college training in Stevens Point today!gen #WRTLCollege #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""great"", ""college"", ""training"", ""stevens"", ""point"", ""todaygen"", ""wrtlc"", ""ollege"", ""sem"", ""st""]]",0,0
@vandergraafly Keep up the good work! They are nutters #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""keep"", ""good"", ""work"", ""nutters"", ""sem"", ""st""]]",0,0
There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""theres"", ""undeniable"", ""inverse"", ""correlation"", ""womens"", ""right"", ""choose"", ""crime"", ""rates"", ""womensrights"", ""sem"", ""st""]]",0,0
I wonder if America will like focus on real issues now #starvingchildren #abuse #nationaldebt #terrorism #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""wonder"", ""america"", ""like"", ""focus"", ""real"", ""issues"", ""starvingchildren"", ""abuse"", ""nationaldebt"", ""terrorism"", ""sem"", ""st""]]",0,0
Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gay"", ""marriage"", ""murdering"", ""unborn"", ""always"", ""sin"", ""gods"", ""eyes"", ""ccot"", ""tcot"", ""jesus"", ""bible"", ""sem"", ""st""]]",0,0
"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""equality"", ""unborn"", ""babies"", ""get"", ""equal"", ""chance"", ""life"", ""equalityfortheunborn"", ""sem"", ""st""]]",0,0
"@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thanks"", ""antichoicers"", ""women"", ""dealing"", ""may"", ""also"", ""face"", ""prosecution"", ""sem"", ""st""]]",0,0
"When you abort a baby, you don't just abort one person ...you abort generations. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abort"", ""baby"", ""dont"", ""abort"", ""one"", ""person"", ""abort"", ""generations"", ""sem"", ""st""]]",0,0
"Abortion is on the wrong side of history: healers, inventors, artists, your wife, your husband, your best friend, all eliminated. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""wrong"", ""side"", ""history"", ""healers"", ""inventors"", ""artists"", ""wife"", ""husband"", ""best"", ""friend"", ""eliminated"", ""sem"", ""st""]]",1,0
Spent the WHOLE day on my highlight film from my Israel trip...I'll post the link and Instagram the link to it  #ballislife #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""spent"", ""whole"", ""day"", ""highlight"", ""film"", ""israel"", ""trip"", ""ill"", ""post"", ""link"", ""instagram"", ""link"", ""ballislife"", ""sem"", ""st""]]",0,0
if it wasn't for harry all my favorite characters would still be alive #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""wasnt"", ""harry"", ""favorite"", ""characters"", ""would"", ""still"", ""alive"", ""sem"", ""st""]]",0,0
@CrimsonHotMess don't need your input but thanks. #womanschoice #controlyourownbody #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""need"", ""input"", ""thanks"", ""womanschoice"", ""controlyourownbody"", ""sem"", ""st""]]",0,0
"Is #America still ""One Nation Under God"" #violence #racism #samesex #LustWins #populationcontrol #hate #atheism #Secularism #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""america"", ""still"", ""one"", ""nation"", ""god"", ""violence"", ""racism"", ""samesex"", ""lust"", ""wins"", ""populationcontrol"", ""hate"", ""atheism"", ""secularism"", ""sem"", ""st""]]",0,0
Thanks @Jeffrey_Addison  Kudos to @VolvoCarsAus for caring about the safety of unborn children #auspol #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""kudos"", ""caring"", ""safety"", ""unborn"", ""children"", ""auspol"", ""sem"", ""st""]]",0,0
RT @AdvocatesOfLife: RT @ProLifeYouth Adopting a child shouldn't cost more than aborting one.   #adoptionclini... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""rt"", ""adopting"", ""child"", ""shouldnt"", ""cost"", ""aborting"", ""one"", ""adoptionclini"", ""sem"", ""st""]]",1,0
On my bday I'm always so grateful to my bio parents who gave me up for #adoption #nochoiceisevereasy #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bday"", ""im"", ""always"", ""grateful"", ""bio"", ""parents"", ""gave"", ""adoption"", ""nochoiceisevereasy"", ""sem"", ""st""]]",0,0
That's like being into cannibalism but against abortion.comparing being against eggs but loving chicken. #cannibalism #analogy #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thats"", ""like"", ""cannibalism"", ""abortion"", ""comparing"", ""eggs"", ""loving"", ""chicken"", ""cannibalism"", ""analogy"", ""sem"", ""st""]]",1,0
"@FollowFIDF The Gods #Law, the #Truth, is being #supressed! They thing they are eternal! #gaymarriage #LoveWins #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""gods"", ""law"", ""truth"", ""supressed"", ""thing"", ""eternal"", ""gaymarriage"", ""love"", ""wins"", ""sem"", ""st""]]",0,0
It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must . #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""never"", ""ever"", ""legal"", ""abortion"", ""murder"", ""wrong"", ""abortion"", ""murder"", ""healthcare"", ""must"", ""sem"", ""st""]]",1,0
"if we can accept that a mother can kill even her own child, how can we tell other people not to kill one another?  #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""accept"", ""mother"", ""kill"", ""even"", ""child"", ""tell"", ""people"", ""kill"", ""one"", ""another"", ""sem"", ""st""]]",0,0
How much do we really believe in equal rights for all mankind? #unborn #LoveWins #followthrough #SCOTUS #roevwade #science #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""much"", ""really"", ""believe"", ""equal"", ""rights"", ""mankind"", ""unborn"", ""love"", ""wins"", ""followthrough"", ""scotus"", ""roevwade"", ""science"", ""sem"", ""st""]]",0,0
Girls don't want boys. Girls want #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""girls"", ""dont"", ""want"", ""boys"", ""girls"", ""want"", ""sem"", ""st""]]",0,0
Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mzwakhe"", ""mbuli"", ""says"", ""doctors"", ""nurses"", ""paid"", ""assassins"", ""kill"", ""unborn"", ""babies"", ""give"", ""fancy"", ""name"", ""sem"", ""st""]]",0,0
People aren't 'pro-life' they're 'pro-birth'. When a mother can't provide what happens then? #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""arent"", ""prolife"", ""theyre"", ""probirth"", ""mother"", ""cant"", ""provide"", ""happens"", ""sem"", ""st""]]",0,0
What is it that makes the human race behave in an undignified way to gain attention? #furgison #prideparade #potus #isis #lgbt #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""makes"", ""human"", ""race"", ""behave"", ""undignified"", ""way"", ""gain"", ""attention"", ""furgison"", ""prideparade"", ""potus"", ""isis"", ""lgbt"", ""sem"", ""st""]]",0,0
"I'm pro choice for if you want to kill living babies, go right ahead. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""pro"", ""choice"", ""want"", ""kill"", ""living"", ""babies"", ""go"", ""right"", ""ahead"", ""sem"", ""st""]]",0,0
"Just remember, there is a living family out there just waiting to #adopt your aborted baby. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""remember"", ""living"", ""family"", ""waiting"", ""adopt"", ""aborted"", ""baby"", ""sem"", ""st""]]",0,0
@forrest_grump Large parts of it were difficult to write so I can't imagine having to read the fucking thing. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""large"", ""parts"", ""difficult"", ""write"", ""cant"", ""imagine"", ""read"", ""fucking"", ""thing"", ""sem"", ""st""]]",0,0
What the leftists are doing is putting all Americans in danger! #tcot #UniteBlue #LoveWins #LGBT #SCOTUS #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""leftists"", ""putting"", ""americans"", ""danger"", ""tcot"", ""unite"", ""blue"", ""love"", ""wins"", ""lgbt"", ""scotus"", ""sem"", ""st""]]",0,0
Every human person - is a being of inestimable worth created in the image and likeness of God. -St. JPII #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""every"", ""human"", ""person"", ""inestimable"", ""worth"", ""created"", ""image"", ""likeness"", ""god"", ""st"", ""jpii"", ""sem"", ""st""]]",0,0
@WildChild69 @AnnieJMJ @binghamrk Jesus says to trust him in ALL things not to put trust in men or the world. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""jesus"", ""says"", ""trust"", ""things"", ""put"", ""trust"", ""men"", ""world"", ""sem"", ""st""]]",0,0
"If Doctors used guns to perform abortions, would liberals then be opposed? #2A #liberallogic #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doctors"", ""used"", ""guns"", ""perform"", ""abortions"", ""would"", ""liberals"", ""opposed"", ""2"", ""liberallogic"", ""sem"", ""st""]]",1,0
@SaculSacul @GVPrayerWarrior No guarantee she will be destroyed I trust God. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""guarantee"", ""destroyed"", ""trust"", ""god"", ""sem"", ""st""]]",0,0
I don't hate LGBT but I disagree with same-sex marriage. #SacramentofMatrimonyisSacred #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""hate"", ""lgbt"", ""disagree"", ""samesex"", ""marriage"", ""sacramentof"", ""matrimonyis"", ""sacred"", ""sem"", ""st""]]",0,0
"We all have a duty to protect the sanctity of life...from the first cell division, to the last. #ProtectLife #pjnet #ctot #ccot #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""duty"", ""protect"", ""sanctity"", ""life"", ""first"", ""cell"", ""division"", ""last"", ""protect"", ""life"", ""pjnet"", ""ctot"", ""ccot"", ""sem"", ""st""]]",0,0
When Laws are passed by SCOTUS that defy a Gods laws it is always the children who suffer. God bless the children. #promarriage #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""laws"", ""passed"", ""scotus"", ""defy"", ""gods"", ""laws"", ""always"", ""children"", ""suffer"", ""god"", ""bless"", ""children"", ""promarriage"", ""sem"", ""st""]]",0,0
do you spend more in cares to animals than in charity? #LaudatoSi #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""spend"", ""cares"", ""animals"", ""charity"", ""laudato"", ""si"", ""sem"", ""st""]]",0,0
"(3/3) So when @AUL tells you MLK was #prolife, they're lying. (Their gullible followers r likely just misinformed). #UniteBlue #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""33"", ""tells"", ""mlk"", ""prolife"", ""theyre"", ""lying"", ""gullible"", ""followers"", ""r"", ""likely"", ""misinformed"", ""unite"", ""blue"", ""sem"", ""st""]]",0,0
RT @rob_mcarthur: @JustinTrudeau try joining the millions of slaughtered unborn CHILDREN robbed of their right to choose. #cdnpoli #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""try"", ""joining"", ""millions"", ""slaughtered"", ""unborn"", ""children"", ""robbed"", ""right"", ""choose"", ""cdnpoli"", ""sem"", ""st""]]",0,0
RT @modernwerewolf: Why doesn't anyone congratulate me for NOT getting knocked up? Throw me a damn shower #ReproJustice #SemST,"[""legalization"", ""of"", ""abortion""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""doesnt"", ""anyone"", ""congratulate"", ""getting"", ""knocked"", ""throw"", ""damn"", ""shower"", ""repro"", ""justice"", ""sem"", ""st""]]",0,0
Time to make a change in my boxing style can u say @GGGBoxing style but still be great on my defense #beastmode #boxing #ximenez #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""time"", ""make"", ""change"", ""boxing"", ""style"", ""u"", ""say"", ""style"", ""still"", ""great"", ""defense"", ""beastmode"", ""boxing"", ""ximenez"", ""sem"", ""st""]]",0,0
We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""surprised"", ""scotus"", ""ruling"", ""marriage"", ""isnt"", ""government"", ""agency"", ""legalized"", ""murder"", ""sem"", ""st""]]",0,0
Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""wins"", ""didnt"", ""love"", ""wont"", ""truly"", ""win"", ""end"", ""abortion"", ""unborn"", ""babies"", ""deserve"", ""love"", ""sem"", ""st""]]",1,0
U don't have to be a religious to be pro-life. All u have to believe is that every life is sacred #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""u"", ""dont"", ""religious"", ""prolife"", ""u"", ""believe"", ""every"", ""life"", ""sacred"", ""sem"", ""st""]]",0,0
"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""premeditated"", ""taking"", ""innocent"", ""human"", ""life"", ""1st"", ""degree"", ""murder"", ""know"", ""sem"", ""st""]]",0,0
@PnkGlitterChemE @SayNoToSuicide4 Being #Gay is a #Choice Just like #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""choice"", ""like"", ""sem"", ""st""]]",0,0
remember the gates of Hell will not prevail. #GayMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""remember"", ""gates"", ""hell"", ""prevail"", ""gay"", ""marriage"", ""sem"", ""st""]]",0,0
"Yo if you decide to set yourself on fire cause gays are allowed to be married, that is 100% your choice and I am in support of it #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yo"", ""decide"", ""set"", ""fire"", ""cause"", ""gays"", ""allowed"", ""married"", ""100"", ""choice"", ""support"", ""sem"", ""st""]]",0,0
@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""safe"", ""contrally"", ""ten"", ""commandments"", ""thy"", ""shall"", ""kill"", ""noton"", ""safe"", ""sem"", ""st""]]",0,0
Parents have left their role to the teachers! Parents need to have skills to reach out to their own children it's important! #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""parents"", ""left"", ""role"", ""teachers"", ""parents"", ""need"", ""skills"", ""reach"", ""children"", ""important"", ""sem"", ""st""]]",0,0
Peer pressure is real! Parents also need to get real! Lay the facts right on sex! To those who are misleading shame on u! #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""peer"", ""pressure"", ""real"", ""parents"", ""also"", ""need"", ""get"", ""real"", ""lay"", ""facts"", ""right"", ""sex"", ""misleading"", ""shame"", ""u"", ""sem"", ""st""]]",0,0
@madisonfletch_ but it's ok. at least it's only yo your hand that smells like dick #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ok"", ""least"", ""yo"", ""hand"", ""smells"", ""like"", ""dick"", ""sem"", ""st""]]",0,0
@nice_euna As much as they try the notion of ts the 21st century its killing a lot..... #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""much"", ""try"", ""notion"", ""ts"", ""21st"", ""century"", ""killing"", ""lot"", ""sem"", ""st""]]",0,0
"@LadySandersfarm love is only love if it's on her terms. Keep your faith in Jesus, He is your Anchor in this storm. Hebrews 6:19  #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""love"", ""love"", ""terms"", ""keep"", ""faith"", ""jesus"", ""anchor"", ""storm"", ""hebrews"", ""6"", ""19"", ""sem"", ""st""]]",0,0
@SenTedCruz Great job on @TODAYshow. #Scotus should have been eliminated 41 years ago when they called for the murder of children. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""great"", ""job"", ""scotus"", ""eliminated"", ""41"", ""years"", ""ago"", ""called"", ""murder"", ""children"", ""sem"", ""st""]]",0,0
Since 1973 the USA has killed (via abortion) over 5 times the number of ppl Hitler is considered responsible for killing #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""since"", ""1973"", ""usa"", ""killed"", ""via"", ""abortion"", ""5"", ""times"", ""number"", ""ppl"", ""hitler"", ""considered"", ""responsible"", ""killing"", ""sem"", ""st""]]",1,0
Another SCOTUS decision I do not agree with. It's time to do away with the death penalty all together. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""another"", ""scotus"", ""decision"", ""agree"", ""time"", ""away"", ""death"", ""penalty"", ""together"", ""sem"", ""st""]]",0,0
Hadn't seen October Baby until the other night. Had me crying thru the whole thing...I don't cry at movies. So touching! #adoption #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hadnt"", ""seen"", ""october"", ""baby"", ""night"", ""crying"", ""thru"", ""whole"", ""thing"", ""dont"", ""cry"", ""movies"", ""touching"", ""adoption"", ""sem"", ""st""]]",0,0
@StevenWHawkins @AmnestyOnline & yet Amnesty advocates child murder! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yet"", ""amnesty"", ""advocates"", ""child"", ""murder"", ""sem"", ""st""]]",0,0
"@AlietaEck ""Courage isn't living without fear.  Courage is being scared to death and doing the right thing anyway!""  #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""courage"", ""isnt"", ""living"", ""without"", ""fear"", ""courage"", ""scared"", ""death"", ""right"", ""thing"", ""anyway"", ""sem"", ""st""]]",0,0
Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't. #gunsense #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""roe"", ""v"", ""wade"", ""prevented"", ""biggest"", ""crime"", ""spree"", ""predicted"", ""u"", ""history"", ""guns"", ""criminals"", ""werent"", ""gunsense"", ""sem"", ""st""]]",0,0
"@LifeNewsHQ I would consider this, to be dispersal of a chemical weapon, one that kills children. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""consider"", ""dispersal"", ""chemical"", ""weapon"", ""one"", ""kills"", ""children"", ""sem"", ""st""]]",0,0
"@JohnFugelsang I'm not surprised murder is legal in Israel, should be illegal in civilized countries like USA #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""surprised"", ""murder"", ""legal"", ""israel"", ""illegal"", ""civilized"", ""countries"", ""like"", ""usa"", ""sem"", ""st""]]",0,0
".@ChadCottle From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1"", ""4"", ""millionyr"", ""1"", ""1"", ""millionyr"", ""way"", ""make"", ""decline"", ""5"", ""000yr"", ""making"", ""abortion"", ""criminal"", ""sem"", ""st""]]",1,0
"Pregnancy is not a crisis. It's a gift. Whether they be wanted by you or someone else, no child is unwanted. #ChooseLife #Adoption #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pregnancy"", ""crisis"", ""gift"", ""whether"", ""wanted"", ""someone"", ""else"", ""child"", ""unwanted"", ""choose"", ""life"", ""adoption"", ""sem"", ""st""]]",0,0
"@Andrea_provida Or another hypocrisy are  those who campaign for animal rights but are ""pro choice"" . #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""another"", ""hypocrisy"", ""campaign"", ""animal"", ""rights"", ""pro"", ""choice"", ""sem"", ""st""]]",0,0
"Justice Breyer et al think injections into arms of killers is heinous.  No word on acidic saline executing unborn babies, however.  #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""justice"", ""breyer"", ""et"", ""al"", ""think"", ""injections"", ""arms"", ""killers"", ""heinous"", ""word"", ""acidic"", ""saline"", ""executing"", ""unborn"", ""babies"", ""however"", ""sem"", ""st""]]",0,0
"@CoraSherlock @NORTHANNE @fdelond you Cora ignore that IRE export the 'problem',to UK @MarieStopes #itwontgoaway #repealthe8th #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cora"", ""ignore"", ""ire"", ""export"", ""problem"", ""uk"", ""itwontgoaway"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,0
