tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Faith sees the invisible, believes the incredible, and receives the impossible! #God #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""faith"", ""sees"", ""invisible"", ""believes"", ""incredible"", ""receives"", ""impossible"", ""god"", ""sem"", ""st""]]",0,1
"'God ensures justice for orphans and widows and God loves the strangers, providing them with food and clothing.' Deut 10:18. #giving #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""god"", ""ensures"", ""justice"", ""orphans"", ""widows"", ""god"", ""loves"", ""strangers"", ""providing"", ""food"", ""clothing"", ""deut"", ""10"", ""18"", ""giving"", ""sem"", ""st""]]",0,1
The #humanist church is the new cloth. #kissTheRing #tcot #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""humanist"", ""church"", ""new"", ""cloth"", ""kiss"", ""ring"", ""tcot"", ""sem"", ""st""]]",0,1
"IDC what the bible says, constitution says you can take it and shove it right back where it came from .. We aren't a theocracy. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""idc"", ""bible"", ""says"", ""constitution"", ""says"", ""take"", ""shove"", ""right"", ""back"", ""came"", ""arent"", ""theocracy"", ""sem"", ""st""]]",0,1
RT @Letha_Hughes: A belief in a cruel god makes a cruel man. ~ Thomas Paine  #Christianity #Islam #SacrilegeSu... #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""belief"", ""cruel"", ""god"", ""makes"", ""cruel"", ""man"", ""thomas"", ""paine"", ""christianity"", ""islam"", ""sacrilege"", ""su"", ""sem"", ""st""]]",0,1
"Jesus Christ is the same yesterday, today & forever! He is the only constant! He's never failed anybody. #faithful #Friend #Father  #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""jesus"", ""christ"", ""yesterday"", ""today"", ""forever"", ""constant"", ""hes"", ""never"", ""failed"", ""anybody"", ""faithful"", ""friend"", ""father"", ""sem"", ""st""]]",0,1
"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""psalm"", ""86"", ""17"", ""7"", ""14"", ""god"", ""give"", ""sign"", ""father"", ""within"", ""next"", ""3"", ""days"", ""show"", ""sign"", ""token"", ""sem"", ""st""]]",0,1
"@TIME You forgot, ""Release yourself from the binds of historical fiction. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""forgot"", ""release"", ""binds"", ""historical"", ""fiction"", ""sem"", ""st""]]",0,1
"I see more and more people each day question God's work and why he does things. If you believe, you shouldn't have any questions. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""see"", ""people"", ""day"", ""question"", ""gods"", ""work"", ""things"", ""believe"", ""shouldnt"", ""questions"", ""sem"", ""st""]]",0,1
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL  #HELIVES #LOVE #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""ive"", ""everywhere"", ""still"", ""spirit"", ""today"", ""thee"", ""lil"", ""faith"", ""slapped"", ""face"", ""lol"", ""helives"", ""love"", ""sem"", ""st""]]",0,1
.@AlphaRomeo223 You are quite mistaken. :) /@dhiggins63 @PvtFraser #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""quite"", ""mistaken"", ""sem"", ""st""]]",0,1
"Prophet Muhammad said: ""Exchange gift for it will increase your love towards one another."" #islam #world #Quran #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""prophet"", ""muhammad"", ""said"", ""exchange"", ""gift"", ""increase"", ""love"", ""towards"", ""one"", ""another"", ""islam"", ""world"", ""quran"", ""sem"", ""st""]]",0,1
"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""big"", ""picture"", ""religion"", ""bad"", ""society"", ""blunts"", ""reason"", ""freethinker"", ""sem"", ""st""]]",0,1
"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""human"", ""human"", ""nature"", ""eat"", ""drink"", ""destitute"", ""fuck"", ""raw"", ""kill"", ""sem"", ""st""]]",0,1
@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""precious"", ""omg"", ""go"", ""get"", ""em"", ""europe"", ""4"", ""jesus"", ""awakeningeurope"", ""benfitz"", ""bethel"", ""paulyman"", ""heidsbakes"", ""father"", ""jc"", ""abba"", ""sem"", ""st""]]",0,1
Struggling with identity is very real. Christians need to look in #Christ. He has your #identity and #destiny. tweeters #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""struggling"", ""identity"", ""real"", ""christians"", ""need"", ""look"", ""christ"", ""identity"", ""destiny"", ""tweeters"", ""sem"", ""st""]]",0,1
"In the fear of the Lord there is strong confidence, And His children will have a place of refuge. Proverbs 14:26 #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""fear"", ""lord"", ""strong"", ""confidence"", ""children"", ""place"", ""refuge"", ""proverbs"", ""14"", ""26"", ""sem"", ""st""]]",0,1
"This is #America, so no you cannot make laws based on your #religion. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""america"", ""make"", ""laws"", ""based"", ""religion"", ""sem"", ""st""]]",0,1
"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""love"", ""god"", ""get"", ""raped"", ""life"", ""demons"", ""judged"", ""negative"", ""complaining"", ""christians"", ""god"", ""sem"", ""st""]]",0,1
"I will not allow the enemy to control my appetite, but I yield my appetite to the control of the Holy Spirit. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""allow"", ""enemy"", ""control"", ""appetite"", ""yield"", ""appetite"", ""control"", ""holy"", ""spirit"", ""sem"", ""st""]]",0,1
@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""italianchachi"", ""420"", ""udfldf"", ""made"", ""kerala"", ""backward"", ""southern"", ""state"", ""cluelss"", ""hindus"", ""keep"", ""voting"", ""marxism"", ""sem"", ""st""]]",0,1
"Happy Sun's day my friends. if any of you find god, sit down,breathe deeply and count to 10,you're having a delusion,it'll pass. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""happy"", ""suns"", ""day"", ""friends"", ""find"", ""god"", ""sit"", ""breathe"", ""deeply"", ""count"", ""10"", ""youre"", ""delusion"", ""itll"", ""pass"", ""sem"", ""st""]]",0,1
"It is not the time for posturing, pretending or pontificating, now is the time for #Baltimore #BaltimoreRiots #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""time"", ""posturing"", ""pretending"", ""pontificating"", ""time"", ""baltimore"", ""baltimore"", ""riots"", ""sem"", ""st""]]",0,1
I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""human"", ""look"", ""forward"", ""extinction"", ""humanity"", ""eager"", ""anticipation"", ""deserve"", ""nothing"", ""less"", ""sem"", ""st""]]",0,1
Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""loving"", ""today"", ""awesome"", ""enjoyed"", ""cant"", ""nobody"", ""steal"", ""joy"", ""selflove"", ""motivated"", ""sem"", ""st""]]",0,1
"Religion lies on a collective apophenia, but you need certain conditions to keep it on and those are disappearing #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""lies"", ""collective"", ""apophenia"", ""need"", ""certain"", ""conditions"", ""keep"", ""disappearing"", ""sem"", ""st""]]",0,1
"@aamir_khan says in #PK tht fasting in the name of God is a superstition, but he is fasting during Ramadan and is in Mecca. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""says"", ""pk"", ""tht"", ""fasting"", ""name"", ""god"", ""superstition"", ""fasting"", ""ramadan"", ""mecca"", ""sem"", ""st""]]",0,1
There's no religion but sex and music. ~Sting #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""theres"", ""religion"", ""sex"", ""music"", ""sting"", ""sem"", ""st""]]",0,1
#GOSPELBEAT RT TheKurtCarr: There's NOBODY like our God! He's the GREATEST Power! #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gospelbeat"", ""rt"", ""thekurtcarr"", ""theres"", ""nobody"", ""like"", ""god"", ""hes"", ""greatest"", ""power"", ""sem"", ""st""]]",0,1
Mercy lifted me up from a broken road so that I may live with a greater purpose #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mercy"", ""lifted"", ""broken"", ""road"", ""may"", ""live"", ""greater"", ""purpose"", ""sem"", ""st""]]",0,1
"Just for today, help me, God, to remember You. Let this be a good day, God, full of joy and love. Amen. #God #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""today"", ""help"", ""god"", ""remember"", ""let"", ""good"", ""day"", ""god"", ""full"", ""joy"", ""love"", ""amen"", ""god"", ""sem"", ""st""]]",0,1
I am against religion because it teaches us to be satisfied with not understanding the world. - @RichardDawkins #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religion"", ""teaches"", ""us"", ""satisfied"", ""understanding"", ""world"", ""sem"", ""st""]]",0,1
@LavenderPurpleG an hour? You need to buy better weed @l1ght3n #weed #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hour"", ""need"", ""buy"", ""better"", ""weed"", ""weed"", ""sem"", ""st""]]",0,1
"Instead of : ""Let's have a quick word of prayer before we start."" Try: ""Let's be quick to pray before we start."" #undefeated #fca #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""instead"", ""lets"", ""quick"", ""word"", ""prayer"", ""start"", ""try"", ""lets"", ""quick"", ""pray"", ""start"", ""undefeated"", ""fca"", ""sem"", ""st""]]",0,1
#God has a wonderful way of turning negatives into positives. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""god"", ""wonderful"", ""way"", ""turning"", ""negatives"", ""positives"", ""sem"", ""st""]]",0,1
What we are is what we define the world to be. #existentialism #spirituality #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""define"", ""world"", ""existentialism"", ""spirituality"", ""sem"", ""st""]]",0,1
Growing up watching David Attenborough is part of the reason I feel the way I do about our planet and my despising of religion. #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""growing"", ""watching"", ""david"", ""attenborough"", ""part"", ""reason"", ""feel"", ""way"", ""planet"", ""despising"", ""religion"", ""sem"", ""st""]]",0,1
"Today you and I have no idea what we will be facing, but #God does and, in Christ, has already supplied everything we need. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""today"", ""idea"", ""facing"", ""god"", ""christ"", ""already"", ""supplied"", ""everything"", ""need"", ""sem"", ""st""]]",0,1
@wolfblitzer When r u going to get some balls & stand up against the insanity of god worship. #FuckReligion #FuckJesus #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""r"", ""u"", ""going"", ""get"", ""balls"", ""stand"", ""insanity"", ""god"", ""worship"", ""fuck"", ""religion"", ""fuck"", ""jesus"", ""sem"", ""st""]]",0,1
"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""love"", ""gospel"", ""music"", ""heals"", ""soul"", ""lifts"", ""spirits"", ""clears"", ""mind"", ""makes"", ""appreciate"", ""sem"", ""st""]]",0,1
"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""beginning"", ""wonder"", ""rev"", ""13"", ""17"", ""mark"", ""buying"", ""selling"", ""relevant"", ""ala"", ""corporations"", ""behavior"", ""civil"", ""war"", ""games"", ""etc"", ""bible"", ""sem"", ""st""]]",0,1
"You: yes, you. You are a beautiful mammal. The world is better with you around. #UniversalLoveAndAlsoTacos #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""yes"", ""beautiful"", ""mammal"", ""world"", ""better"", ""around"", ""universal"", ""love"", ""also"", ""tacos"", ""sem"", ""st""]]",0,1
Thou shall think for ones self. #freethought #freethinker #reality #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thou"", ""shall"", ""think"", ""ones"", ""self"", ""freethought"", ""freethinker"", ""reality"", ""sem"", ""st""]]",0,1
"If you seek nothing but the will of #God, He will always put you in the right place at the right time. #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""seek"", ""nothing"", ""god"", ""always"", ""put"", ""right"", ""place"", ""right"", ""time"", ""sem"", ""st""]]",0,1
I have a dream ! The end of religion  #AP666 #AtheistRollCall #TeamAtheist #freethinker #freedom #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dream"", ""end"", ""religion"", ""ap"", ""666"", ""atheist"", ""roll"", ""call"", ""team"", ""atheist"", ""freethinker"", ""freedom"", ""sem"", ""st""]]",1,1
"@Breaking911 #police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""police"", ""hooligans"", ""challenge"", ""everyone"", ""police"", ""must"", ""right"", ""frustration"", ""criminals"", ""face"", ""blackwhite"", ""sem"", ""st""]]",0,1
so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  #SemST,"[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dumb"", ""politicians"", ""u"", ""obligated"", ""sprinkle"", ""religious"", ""language"", ""talking"", ""constituents"", ""sem"", ""st""]]",0,1
"Before going to church, African Americans should realize that their make believe god supported slavery.  #confed2015 #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""going"", ""church"", ""african"", ""americans"", ""realize"", ""make"", ""believe"", ""god"", ""supported"", ""slavery"", ""confed"", ""2015"", ""sem"", ""st""]]",0,1
Sometimes when things fall apart... that is the big opportunity to change- @AniPemaChodron #consciousness #awareness #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sometimes"", ""things"", ""fall"", ""apart"", ""big"", ""opportunity"", ""change"", ""consciousness"", ""awareness"", ""sem"", ""st""]]",0,1
"The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lord"", ""pleased"", ""wevery"", ""effort"", ""even"", ""tiny"", ""daily"", ""ones"", ""strive"", ""like"", ""ezra"", ""taft"", ""benson"", ""lds"", ""inspiration"", ""sem"", ""st""]]",0,1
"What is the purpose of life?"" & ""Why are we here?"" #Islam is providing clear and concise answers for these questions.#islam #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""purpose"", ""life"", ""islam"", ""providing"", ""clear"", ""concise"", ""answers"", ""questions"", ""islam"", ""sem"", ""st""]]",0,1
@trebor12566 I wish I could eliminate culture. That is the new #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wish"", ""could"", ""eliminate"", ""culture"", ""new"", ""sem"", ""st""]]",0,1
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""purpose"", ""life"", ""become"", ""wealthy"", ""would"", ""purpose"", ""becoming"", ""wealthy"", ""islam"", ""sem"", ""st""]]",0,1
"A #kingdom has a particular #culture, a way of doing things (Ed Welch). #SemST","[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""kingdom"", ""particular"", ""culture"", ""way"", ""things"", ""ed"", ""welch"", ""sem"", ""st""]]",0,1
Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""moral"", ""relativism"", ""feed"", ""democracy"", ""rather"", ""feeds"", ""chaos"", ""catholic"", ""christian"", ""liberal"", ""progressive"", ""secularist"", ""sem"", ""st""]]",0,1
@zManoj @SanghParivarOrg when some schools were served soya beans and milk in some of the schools instead of egg there was outrage #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""schools"", ""served"", ""soya"", ""beans"", ""milk"", ""schools"", ""instead"", ""egg"", ""outrage"", ""sem"", ""st""]]",0,1
@karaikudy @Sai_swaroopa May be @RanaAyyub is suggesting to @narendramodi that the best way 2 fight #Lalitgate is to advocate #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""may"", ""suggesting"", ""best"", ""way"", ""2"", ""fight"", ""lalitgate"", ""advocate"", ""sem"", ""st""]]",0,1
.@TonyMiano  @Thecorruptorr  You scam people out of their money selling words of fear  and now claim to have none. Interesting. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""scam"", ""people"", ""money"", ""selling"", ""words"", ""fear"", ""claim"", ""none"", ""interesting"", ""sem"", ""st""]]",0,1
"Sikhism is not any better either, we have to finish all religions. ;-) @Saimarani13 @BeingHu62727983 @MaheshHindu @Po_st @Swamy39 #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sikhism"", ""better"", ""either"", ""finish"", ""religions"", ""sem"", ""st""]]",0,1
"These days, the cool kids are atheists.  #freethinker #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""days"", ""cool"", ""kids"", ""atheists"", ""freethinker"", ""sem"", ""st""]]",1,1
74 aspiring #warriors joined us for a chat on morals. The #SCOTUSMarriage decision featured heavily in this topic. #LoveWins #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""74"", ""aspiring"", ""warriors"", ""joined"", ""us"", ""chat"", ""morals"", ""scotusm"", ""arriage"", ""decision"", ""featured"", ""heavily"", ""topic"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
My bible study started Mercy Triumphs by @BethMooreLPM tonight- have a feeling the next 7 weeks will be amazing. #brothers #believers #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bible"", ""study"", ""started"", ""mercy"", ""triumphs"", ""tonight"", ""feeling"", ""next"", ""7"", ""weeks"", ""amazing"", ""brothers"", ""believers"", ""sem"", ""st""]]",0,1
Evidence-based thought just works out better than superstition-based thought.   #freethinker #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""evidencebased"", ""thought"", ""works"", ""better"", ""superstitionbased"", ""thought"", ""freethinker"", ""sem"", ""st""]]",0,1
@neiltyson the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST,"[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""afraid"", ""youre"", ""wrong"", ""stronger"", ""fight"", ""avoid"", ""facing"", ""facts"", ""belief"", ""based"", ""fear"", ""compounds"", ""sem"", ""st""]]",0,1
My connection to #God allows me to create all the good in my live. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""connection"", ""god"", ""allows"", ""create"", ""good"", ""live"", ""sem"", ""st""]]",0,1
American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""american"", ""conservatism"", ""everything"", ""religion"", ""good"", ""stuff"", ""taking"", ""sem"", ""st""]]",0,1
"If you look around you, there is much to be enraptured by. Be awake. #spirituality #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""look"", ""around"", ""much"", ""enraptured"", ""awake"", ""spirituality"", ""sem"", ""st""]]",0,1
RT @GoldAnuli: God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""god"", ""isnt"", ""interested"", ""youre"", ""becoming"", ""bible"", ""sem"", ""st""]]",0,1
"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""nation"", ""knees"", ""blowjobs"", ""semen"", ""heavens"", ""betsy"", ""religion"", ""bullshit"", ""fyilive"", ""sem"", ""st""]]",0,1
"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""husbands"", ""love"", ""wives"", ""christ"", ""loved"", ""church"", ""gave"", ""ephesians"", ""5"", ""25"", ""esv"", ""marriage"", ""christian"", ""sem"", ""st""]]",0,1
@orange_kae a lot of people get indoctrinated in a movement by reading comments and articles. For example #meinkamp. #equality #SemST,"[""feminist"", ""movement""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""lot"", ""people"", ""get"", ""indoctrinated"", ""movement"", ""reading"", ""comments"", ""articles"", ""example"", ""meinkamp"", ""equality"", ""sem"", ""st""]]",0,1
Ironic how the anti- feminist intimidation machine has drowned out the voices of those trying to civilly critique feminist ideas. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ironic"", ""anti"", ""feminist"", ""intimidation"", ""machine"", ""drowned"", ""voices"", ""trying"", ""civilly"", ""critique"", ""feminist"", ""ideas"", ""sem"", ""st""]]",1,1
@foreigncorrespo And just because you can quote Simone doesn't mean you understand her. Modern femmie-nism is just whining. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""quote"", ""simone"", ""doesnt"", ""mean"", ""understand"", ""modern"", ""femmienism"", ""whining"", ""sem"", ""st""]]",0,1
RT @rossansguil: Nothing like dudes joking about molesting me right to my face... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""nothing"", ""like"", ""dudes"", ""joking"", ""molesting"", ""right"", ""face"", ""sem"", ""st""]]",0,1
Kristen Stewart: 'Hollywood is disgustingly sexist' #kristenstewart #cloudsofsilsmaria #culture #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kristen"", ""stewart"", ""hollywood"", ""disgustingly"", ""sexist"", ""kristenstewart"", ""cloudsofsilsmaria"", ""culture"", ""women"", ""sem"", ""st""]]",0,1
"If we have equality women wouldn't be expected to submit to the ""traditions"" of marriage. #genderequality #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""equality"", ""women"", ""wouldnt"", ""expected"", ""submit"", ""traditions"", ""marriage"", ""genderequality"", ""sem"", ""st""]]",0,1
Hey guyz I'm talking about Baltimore *social issues* super smart super current events #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hey"", ""guyz"", ""im"", ""talking"", ""baltimore"", ""social"", ""issues"", ""super"", ""smart"", ""super"", ""current"", ""events"", ""sem"", ""st""]]",0,1
"'Manspreading'? But women hog subway space, too ! #doublestandards #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""manspreading"", ""women"", ""hog"", ""subway"", ""space"", ""doublestandards"", ""sem"", ""st""]]",0,1
"If feminism was not a religion, feminists would not fervently reject all evidence they emotionally find blasphemous. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""religion"", ""feminists"", ""would"", ""fervently"", ""reject"", ""evidence"", ""emotionally"", ""find"", ""blasphemous"", ""sem"", ""st""]]",1,1
